filename,ground_truth,prediction,plate_type,recognition_confidence,middle_ground_truth,middle_prediction,middle_confidence,middle_margin,detected_color,processing_time_ms,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,color_decision_reason
11631.jpg,76س14299,76س14299,private,0.9051689938642085,س,س,0.31239617243409157,0.13249015621840954,white,121.316,True,False,True,True,no_color_conflict
11671.jpg,38س91443,38س91443,private,0.926933541893959,س,س,0.47487860918045044,0.23488812148571014,white,107.191,True,False,True,True,no_color_conflict
11691.jpg,33س31611,33س31611,private,0.9228643774986267,س,س,0.4648345112800598,0.3067250084131956,white,116.708,True,False,True,True,no_color_conflict
11701.jpg,32س17210,32س17210,private,0.9259908013045788,س,س,0.4667038023471832,0.3327709324657917,white,109.840,True,False,True,True,no_color_conflict
11731.jpg,18س21399,18س21399,private,0.9142016228288412,س,س,0.33230651915073395,0.04356451332569122,white,111.425,True,False,True,True,no_color_conflict
11821.jpg,87س95938,87س95938,private,0.9058252850081772,س,س,0.2655509542673826,0.0021156761795282364,white,102.858,True,False,False,True,no_color_conflict
11851.jpg,92س14333,92س14333,private,0.9415907566435635,س,س,0.5595596618950367,0.4249536767601967,yellow,114.708,True,True,True,False,middle_private_expects_white_but_detected_yellow
11861.jpg,88س46946,88س46946,private,0.8990750799421221,س,س,0.40839010663330555,0.0030270610004663467,white,114.536,True,False,False,True,no_color_conflict
11890.jpg,86س35716,86س35716,private,0.9315540688112378,س,س,0.48571231216192245,0.31455703638494015,white,116.502,True,False,True,True,no_color_conflict
11931.jpg,29س22618,29س22618,private,0.9004438146948814,س,س,0.39642398059368134,0.16314642503857613,white,182.263,True,False,True,True,no_color_conflict
11990.jpg,83س29218,83س29218,private,0.9231532546691597,س,س,0.5302155576646328,0.2665582150220871,white,146.676,True,False,True,True,no_color_conflict
12051.jpg,14س69618,14س69618,private,0.9772651772946119,س,س,0.8338415324687958,0.780827168840915,blue,111.736,True,True,True,False,middle_private_expects_white_but_detected_blue
12060.jpg,82س28118,82س28118,private,0.9313466791063547,س,س,0.4756430834531784,0.3248872421681881,white,119.026,True,False,True,True,no_color_conflict
12099.jpg,13و96616,13و96616,private,0.9297427587443963,و,و,0.4490390392020345,0.011192367412149906,unknown,103.821,True,False,False,True,no_color_conflict
12119.jpg,27و89216,27و89216,private,0.9938364457339048,و,و,0.9791435450315475,0.9714643758488819,yellow,96.814,True,True,True,False,middle_private_expects_white_but_detected_yellow
12120.jpg,48و89716,48و89716,private,0.9309192732907832,و,و,0.4670286066830158,0.2274761889129877,white,104.925,True,False,True,True,no_color_conflict
12130.jpg,28و87316,28و87316,private,0.9766909927129745,و,و,0.8354974240064621,0.7846148521639407,yellow,100.928,True,True,True,False,middle_private_expects_white_but_detected_yellow
12139.jpg,89و25316,89و25316,private,0.9505066564306617,و,و,0.6352711692452431,0.500835919752717,yellow,106.134,True,True,True,False,middle_private_expects_white_but_detected_yellow
12140.jpg,43و67916,43و67916,private,0.9774798285216093,و,و,0.8303397595882416,0.7713950714096427,red,100.801,True,True,True,False,middle_private_expects_white_but_detected_red
12150.jpg,48و55816,48و55816,private,0.9454538896679878,و,و,0.590904027223587,0.4057478616014123,blue,110.328,True,True,True,False,middle_private_expects_white_but_detected_blue
12179.jpg,32و91974,32و91974,private,0.9210757578257471,و,و,0.3873872924596071,0.14551019109785557,red,103.108,True,False,True,False,middle_private_expects_white_but_detected_red
12189.jpg,18و98674,18و98674,private,0.921159147284925,و,و,0.39412467926740646,0.024409733712673187,unknown,111.892,True,False,False,True,no_color_conflict
12230.jpg,82و42574,82و42574,private,0.9308236450888216,و,و,0.4948755241930485,0.19732577167451382,yellow,106.620,True,False,True,False,middle_private_expects_white_but_detected_yellow
12239.jpg,42و22844,42و22844,private,0.9011439685709774,و,و,0.300788301974535,0.057515282183885574,white,116.852,True,False,True,True,no_color_conflict
12279.jpg,55و98588,55و98588,private,0.9414200894534588,و,و,0.5431202203035355,0.21377937868237495,unknown,100.382,True,False,True,True,no_color_conflict
12339.jpg,51و39230,51و39230,private,0.8048695777542889,و,و,0.2981126941740513,0.0769682489335537,white,100.921,True,False,True,True,no_color_conflict
12359.jpg,91و69599,91و69599,private,0.941227471921593,و,و,0.5487986095249653,0.38976933620870113,white,120.690,True,False,True,True,no_color_conflict
12390.jpg,65و87943,65و87943,private,0.9401487708091736,و,و,0.5337646305561066,0.32807681523263454,white,105.748,True,False,True,True,no_color_conflict
12470.jpg,22و76866,22و76866,private,0.9385323147289455,و,و,0.5376113019883633,0.29741427581757307,white,107.907,True,False,True,True,no_color_conflict
12499.jpg,93و88322,93و88322,private,0.9091455452144146,و,و,0.4756270945072174,0.1694854348897934,white,109.052,True,False,True,True,no_color_conflict
12660.jpg,64و22463,64و22463,private,0.9165273532271385,و,و,0.4081125259399414,0.15211751498281956,white,100.154,True,False,True,True,no_color_conflict
12740.jpg,18و42978,18و42978,private,0.9367793006822467,و,و,0.5118251219391823,0.29422893933951855,yellow,113.591,True,False,True,False,middle_private_expects_white_but_detected_yellow
12770.jpg,55و54721,55و54721,private,0.9353314461186528,و,و,0.5089831277728081,0.1272418349981308,white,96.212,True,False,True,True,no_color_conflict
12799.jpg,13و54210,13و54210,private,0.9833261389285326,و,و,0.8899962604045868,0.8394427322782576,red,110.724,True,True,True,False,middle_private_expects_white_but_detected_red
12839.jpg,24و25933,24و25933,private,0.9330787202343345,و,و,0.49227438122034073,0.24521083384752274,white,105.526,True,False,True,True,no_color_conflict
12840.jpg,27و58434,27و58434,private,0.9211398959159851,و,و,0.44300591945648193,0.11488868296146393,white,109.099,True,False,True,True,no_color_conflict
12860.jpg,68و46210,68و46210,private,0.9354333439841866,و,و,0.5181717500090599,0.2738456688821316,white,107.937,True,False,True,True,no_color_conflict
12929.jpg,51و43544,51و43544,private,0.9373204677831382,و,و,0.5497335996478796,0.2632946134544909,unknown,106.732,True,False,True,True,no_color_conflict
13020.jpg,78و61744,78و61744,private,0.9222378169652075,و,و,0.4228562247008085,0.25400550523772836,white,108.690,True,False,True,True,no_color_conflict
13039.jpg,87و88710,87و88710,private,0.9076086005661637,و,و,0.29038322158157825,0.00499834306538105,unknown,125.421,True,False,False,True,no_color_conflict
13110.jpg,66و76636,66و76636,private,0.9298620889894664,و,و,0.4504254274070263,0.19795053079724312,unknown,104.134,True,False,True,True,no_color_conflict
13119.jpg,36و58212,36و58212,private,0.9273639051243663,و,و,0.5048444345593452,0.2534888740628958,white,99.794,True,False,True,True,no_color_conflict
13129.jpg,46و14999,46و14999,private,0.9211656721308827,و,و,0.3947838619351387,0.19268245995044708,white,102.375,True,False,True,True,no_color_conflict
13159.jpg,54و13536,54و13536,private,0.9308772021904588,و,و,0.46064382046461105,0.14899575896561146,white,106.936,True,False,True,True,no_color_conflict
13260.jpg,72و77822,72و77822,private,0.9171888318378478,و,و,0.4057690594345331,0.11148209497332573,red,105.919,True,False,True,False,middle_private_expects_white_but_detected_red
13280.jpg,11و44234,11و44234,private,0.9064405800309032,و,و,0.4870276730507612,0.1716788373887539,white,110.792,True,False,True,True,no_color_conflict
13320.jpg,11و91534,11و91534,private,0.9350016582757235,و,و,0.4930730015039444,0.25606626085937023,white,107.140,True,False,True,True,no_color_conflict
13389.jpg,38و67234,38و67234,private,0.9618585836142302,و,و,0.7303436547517776,0.6846038493386004,blue,104.064,True,True,True,False,middle_private_expects_white_but_detected_blue
13440.jpg,63و45238,63و45238,private,0.9338490348309278,و,و,0.4904849976301193,0.3439198825508356,white,111.943,True,False,True,True,no_color_conflict
13450.jpg,68و32199,68و32199,private,0.9370984337292612,و,و,0.5187514238059521,0.32749059703201056,white,114.973,True,False,True,True,no_color_conflict
13459.jpg,62و39868,62و39868,private,0.9315637834370136,و,و,0.46771614253520966,0.167261004447937,white,109.498,True,False,True,True,no_color_conflict
13480.jpg,28و28188,28و28188,private,0.9232788439840078,و,و,0.48510220646858215,0.268720842897892,unknown,114.172,True,False,True,True,no_color_conflict
13509.jpg,38و64834,38و64834,private,0.9378472152166069,و,و,0.5335423015058041,0.24086572881788015,blue,103.013,True,False,True,False,middle_private_expects_white_but_detected_blue
13599.jpg,22و77134,22و77134,private,0.8885357673862018,و,و,0.19566967757418752,0.033862237352877855,unknown,108.832,True,False,True,True,no_color_conflict
13600.jpg,36و25134,36و25134,private,0.9127815118990839,و,و,0.3303002379834652,0.02581576630473137,white,101.707,True,False,False,True,no_color_conflict
13649.jpg,37و34734,37و34734,private,0.9367560427635908,و,و,0.5129553228616714,0.23946219682693481,white,104.842,True,False,True,True,no_color_conflict
13909.jpg,92و87111,92و87111,private,0.9068290907889605,و,و,0.2763843685388565,0.03738780599087477,white,109.715,True,False,True,True,no_color_conflict
13940.jpg,23و91810,23و91810,private,0.9239382091909647,و,و,0.4164590686559677,0.02269115298986435,white,109.487,True,False,False,True,no_color_conflict
14069.jpg,14و76710,14و76710,private,0.9951809942722321,و,و,0.9763207137584686,0.9651168930577114,blue,98.668,True,True,True,False,middle_private_expects_white_but_detected_blue
14162.jpg,92ج51640,92ج51640,private,0.9445473281666636,ج,ج,0.6593521311879158,0.5223348261788487,yellow,102.133,True,True,True,False,middle_private_expects_white_but_detected_yellow
14192.jpg,23ج41136,23ج41136,private,0.9392089424654841,ج,ج,0.5435626581311226,0.3240874791517854,white,102.037,True,False,True,True,no_color_conflict
14212.jpg,81ج69586,81ج69586,private,0.9173647405114025,ج,ج,0.3566147964447737,0.01469448022544384,white,99.533,True,False,False,True,no_color_conflict
14223.jpg,73ج81716,73ج81716,private,0.8672624817118049,ج,ج,0.27600378543138504,0.08793104067444801,white,95.979,True,False,True,True,no_color_conflict
14303.jpg,23ج46941,23ج46941,private,0.9094074689783156,ج,ج,0.33048640564084053,0.07032697647809982,white,102.059,True,False,True,True,no_color_conflict
14342.jpg,72ج94510,72ج94510,private,0.9383317548781633,ج,ج,0.5298232883214951,0.27635661512613297,white,103.373,True,False,True,True,no_color_conflict
14363.jpg,51ج73553,51ج73553,private,0.9287805830438932,ج,ج,0.48424357175827026,0.34324218581120175,white,96.582,True,False,True,True,no_color_conflict
14433.jpg,98ج16310,98ج16310,private,0.9389338358305395,ج,ج,0.5296568833291531,0.3041185960173607,white,103.464,True,False,True,True,no_color_conflict
14442.jpg,89ج86425,89ج86425,private,0.9383519543334842,ج,ج,0.5316974595189095,0.2750304266810417,white,106.145,True,False,True,True,no_color_conflict
14562.jpg,65ج94120,65ج94120,private,0.9065808737650514,ج,ج,0.3353399559855461,0.12540187686681747,white,108.836,True,False,True,True,no_color_conflict
14692.jpg,32ج44832,32ج44832,private,0.9212667788378894,ج,ج,0.41050703451037407,0.10878561064600945,white,104.950,True,False,True,True,no_color_conflict
14702.jpg,44ج91953,44ج91953,private,0.9410120164975524,ج,ج,0.545351542532444,0.2744336761534214,white,98.357,True,False,True,True,no_color_conflict
14713.jpg,86ج75210,86ج75210,private,0.927175723016262,ج,ج,0.4398856610059738,0.26743024215102196,white,110.533,True,False,True,True,no_color_conflict
14752.jpg,69ج38388,69ج38388,private,0.9199509983882308,ج,ج,0.37044625729322433,0.14789295196533203,white,96.261,True,False,True,True,no_color_conflict
14812.jpg,51ج66316,51ج66316,private,0.9664112608879805,ج,ج,0.739110603928566,0.6636006236076355,yellow,119.928,True,True,True,False,middle_private_expects_white_but_detected_yellow
14882.jpg,72ج62853,72ج62853,private,0.9372842563316226,ج,ج,0.5399050787091255,0.2745400294661522,white,112.163,True,False,True,True,no_color_conflict
15143.jpg,83ج37455,83ج37455,private,0.9340085738804191,ج,ج,0.49091905169188976,0.2457735890056938,white,112.156,True,False,True,True,no_color_conflict
15153.jpg,56ج86472,56ج86472,private,0.9064680507872254,ج,ج,0.2850580085068941,0.024208594113588333,unknown,109.427,True,False,False,True,no_color_conflict
15172.jpg,73ج34744,73ج34744,private,0.9304404070135206,ج,ج,0.4630317371338606,0.05065527930855751,white,102.025,True,False,True,True,no_color_conflict
15392.jpg,81ج87220,81ج87220,private,0.8916643308475614,ج,ج,0.3863242045044899,0.1631917767226696,white,113.412,True,False,True,True,no_color_conflict
15422.jpg,62ج18941,62ج18941,private,0.9208362530916929,ج,ج,0.3827017694711685,0.09813816845417023,white,107.897,True,False,True,True,no_color_conflict
15452.jpg,26ج77168,26ج77168,private,0.9326835121028125,ج,ج,0.4783324711024761,0.10362418740987778,white,103.645,True,False,True,True,no_color_conflict
15473.jpg,34ج62433,34ج62433,private,0.9298668866977096,ج,ج,0.4587409123778343,0.25014109164476395,white,111.364,True,False,True,True,no_color_conflict
15652.jpg,92ج77866,92ج77866,private,0.9334668139927089,ج,ج,0.49153172597289085,0.1947775613516569,white,126.593,True,False,True,True,no_color_conflict
15703.jpg,99ج49210,99ج49210,private,0.9369287574663758,ج,ج,0.5192476734519005,0.33526311069726944,white,103.202,True,False,True,True,no_color_conflict
15842.jpg,31ج69288,31ج69288,private,0.9618883728981018,ج,ج,0.7101610153913498,0.6443041954189539,yellow,100.062,True,True,True,False,middle_private_expects_white_but_detected_yellow
15872.jpg,55ج35191,55ج35191,private,0.92972332239151,ج,ج,0.4511231631040573,0.28981448989361525,unknown,112.230,True,False,True,True,no_color_conflict
15873.jpg,82ج76579,82ج76579,private,0.9061023308895528,ج,ج,0.2692125402390957,0.03383836708962917,white,100.841,True,False,True,True,no_color_conflict
15882.jpg,86ج18299,86ج18299,private,0.9170880757737905,ج,ج,0.34931101836264133,0.08424151130020618,white,98.513,True,False,True,True,no_color_conflict
16092.jpg,74ج86618,74ج86618,private,0.920057712122798,ج,ج,0.37722745537757874,0.10445339977741241,white,129.905,True,False,True,True,no_color_conflict
16143.jpg,21ج36824,21ج36824,private,0.9025267791002989,ج,ج,0.34946323931217194,0.02530641108751297,white,135.005,True,False,False,True,no_color_conflict
16203.jpg,14ج16718,14ج16718,private,0.9147539648693055,ج,ج,0.327652370557189,0.011250663548707962,white,127.323,True,False,False,True,no_color_conflict
16266.jpg,74ب57866,74ب57866,private,0.9195352792739868,ب,ب,0.37100423872470856,0.05704754590988159,white,103.439,True,False,True,True,no_color_conflict
16276.jpg,32ب53757,32ب53757,private,0.9244583193212748,ب,ب,0.4462108165025711,0.2746824398636818,yellow,104.873,True,False,True,False,middle_private_expects_white_but_detected_yellow
16317.jpg,35ب71512,35ب71512,private,0.9066364294849336,ب,ب,0.2783827595412731,0.021039757877588272,unknown,115.663,True,False,False,True,no_color_conflict
16387.jpg,62ب43596,62ب43596,private,0.9246980813331902,ب,ب,0.45139171555638313,0.24963486939668655,white,105.490,True,False,True,True,no_color_conflict
16417.jpg,98ب67767,98ب67767,private,0.9243518058210611,ب,ب,0.4119756519794464,0.28207726310938597,white,115.304,True,False,True,True,no_color_conflict
16426.jpg,87ب76889,87ب76889,private,0.9386098360021908,ب,ب,0.5225860873858134,0.44319821894168854,white,101.953,True,False,True,True,no_color_conflict
16456.jpg,57ب28319,57ب28319,private,0.9296305906027555,ب,ب,0.5318066030740738,0.46721897972747684,white,98.421,True,False,True,True,no_color_conflict
16546.jpg,33ب47677,33ب47677,private,0.892956749536097,ب,ب,0.2876470163464546,0.1085086539387703,white,112.321,True,False,True,True,no_color_conflict
16557.jpg,27ب78413,27ب78413,private,0.9330967266578227,ب,ب,0.49064924754202366,0.14733655657619238,white,109.347,True,False,True,True,no_color_conflict
16566.jpg,61ب66410,61ب66410,private,0.9211807446554303,ب,ب,0.4040294513106346,0.3114059306681156,unknown,121.949,True,False,True,True,no_color_conflict
16567.jpg,14ب72567,14ب72567,private,0.9298459123820066,ب,ب,0.4538615792989731,0.09822451579384506,white,98.411,True,False,True,True,no_color_conflict
16657.jpg,11ب65410,11ب65410,private,0.9405581969767809,ب,ب,0.5406654924154282,0.3877118332311511,white,105.754,True,False,True,True,no_color_conflict
16707.jpg,94ب66210,94ب66210,private,0.8906260431976989,ب,ب,0.173034624196589,0.03202797565609217,white,109.405,True,False,True,True,no_color_conflict
16787.jpg,44ب87463,44ب87463,private,0.9100678041577339,ب,ب,0.3307889550924301,0.04369731992483139,white,97.168,True,False,True,True,no_color_conflict
16877.jpg,68ب45438,68ب45438,private,0.9584395159035921,ب,ب,0.6878414750099182,0.42686185985803604,blue,101.568,True,True,True,False,middle_private_expects_white_but_detected_blue
16886.jpg,54ب81967,54ب81967,private,0.9161470616236329,ب,ب,0.34904397279024124,0.23722455836832523,white,100.982,True,False,True,True,no_color_conflict
16896.jpg,66ب61166,66ب61166,private,0.9142860732972622,ب,ب,0.32016077637672424,0.09027953073382378,white,110.873,True,False,True,True,no_color_conflict
16907.jpg,64ب77499,64ب77499,private,0.9234870662912726,ب,ب,0.39973773807287216,0.27547657676041126,white,97.208,True,False,True,True,no_color_conflict
16936.jpg,92ب92467,92ب92467,private,0.9810480419546366,ب,ب,0.8701722770929337,0.8256600499153137,blue,109.048,True,True,True,False,middle_private_expects_white_but_detected_blue
17027.jpg,69ب93888,69ب93888,private,0.9142640950158238,ب,ب,0.43657810240983963,0.20422281324863434,white,108.579,True,False,True,True,no_color_conflict
17097.jpg,95ب17678,95ب17678,private,0.933815099298954,ب,ب,0.4803127199411392,0.13796628266572952,white,109.556,True,False,True,True,no_color_conflict
17107.jpg,81ب98298,81ب98298,private,0.935584532096982,ب,ب,0.49946129322052,0.30230312794446945,white,95.470,True,False,True,True,no_color_conflict
17156.jpg,19ب14893,19ب14893,private,0.91979212872684,ب,ب,0.41741783916950226,0.2910858951508999,white,107.640,True,False,True,True,no_color_conflict
17166.jpg,69ب73636,69ب73636,private,0.9300145725719631,ب,ب,0.4495270363986492,0.12653958797454834,white,100.016,True,False,True,True,no_color_conflict
17176.jpg,63ب15593,63ب15593,private,0.8965366911143064,ب,ب,0.2256772667169571,0.046868834644556046,white,130.390,True,False,True,True,no_color_conflict
17196.jpg,89ب87748,89ب87748,private,0.890855229459703,ب,ب,0.20234786719083786,0.033593080937862396,white,121.830,True,False,True,True,no_color_conflict
17197.jpg,79ب81324,79ب81324,private,0.8877870123833418,ب,ب,0.41733117401599884,0.29706957191228867,white,113.648,True,False,True,True,no_color_conflict
17206.jpg,76ب88357,76ب88357,private,0.9502388862892985,ب,ب,0.6301426216959953,0.5535232061520219,yellow,104.599,True,True,True,False,middle_private_expects_white_but_detected_yellow
17207.jpg,79ب81324,79ب81324,private,0.8878760896623135,ب,ب,0.293969988822937,0.16178859770298004,white,114.937,True,False,True,True,no_color_conflict
17256.jpg,34ب26893,34ب26893,private,0.8851987486705184,ب,ب,0.20386046916246414,0.0013530980795621872,white,122.139,True,False,False,True,no_color_conflict
17257.jpg,89ب87748,89ب87748,private,0.9224282678915188,ب,ب,0.45652907248586416,0.33515096735209227,white,124.606,True,False,True,True,no_color_conflict
17286.jpg,29ب68920,29ب68920,private,0.9176339786499739,ب,ب,0.4210844784975052,0.22428655996918678,white,128.239,True,False,True,True,no_color_conflict
17306.jpg,58ب38356,58ب38356,private,0.9234187612310052,ب,ب,0.4413248375058174,0.016357913613319397,white,107.461,True,False,False,True,no_color_conflict
17346.jpg,11ب44468,11ب44468,private,0.91352258870999,ب,ب,0.49277536074320477,0.4001533314585686,white,108.313,True,False,True,True,no_color_conflict
17356.jpg,91ب83279,91ب83279,private,0.9130570292472839,ب,ب,0.3400846521059672,0.24532527228196463,white,104.460,True,False,True,True,no_color_conflict
17357.jpg,83ب49144,83ب49144,private,0.9368931520730257,ب,ب,0.5113164633512497,0.31549257785081863,white,124.436,True,False,True,True,no_color_conflict
17396.jpg,78ب34974,78ب34974,private,0.927192990668118,ب,ب,0.4401775524020195,0.21358614414930344,white,100.771,True,False,True,True,no_color_conflict
17397.jpg,73ب31536,73ب31536,private,0.9350191587582231,ب,ب,0.4997895732522011,0.3881506323814392,white,102.667,True,False,True,True,no_color_conflict
17526.jpg,34ب98188,34ب98188,private,0.9265922466292977,ب,ب,0.42232968658208847,0.06225983053445816,white,101.488,True,False,True,True,no_color_conflict
17527.jpg,67ب44355,67ب44355,private,0.9387581143528223,ب,ب,0.5256352722644806,0.28081318363547325,white,105.031,True,False,True,True,no_color_conflict
17566.jpg,49ب99756,49ب99756,private,0.905060363933444,ب,ب,0.2586500346660614,0.16582144983112812,white,116.595,True,False,True,True,no_color_conflict
17586.jpg,91ب14344,91ب14344,private,0.9162275681155734,ب,ب,0.3555747880600393,0.06362571706995368,white,97.878,True,False,True,True,no_color_conflict
17596.jpg,67ب84799,67ب84799,private,0.9311440812889487,ب,ب,0.4742723722010851,0.3596404753625393,white,109.571,True,False,True,True,no_color_conflict
17617.jpg,58ب66938,58ب66938,private,0.9358635097742081,ب,ب,0.49812375009059906,0.25779467821121216,white,104.424,True,False,True,True,no_color_conflict
17676.jpg,42ب39977,42ب39977,private,0.9151099529117346,ب,ب,0.37950146198272705,0.263007253408432,unknown,122.476,True,False,True,True,no_color_conflict
17687.jpg,15ب46338,15ب46338,private,0.8970731100998819,ب,ب,0.21957777068018913,0.015237104147672653,white,103.721,True,False,False,True,no_color_conflict
17726.jpg,93ب16536,93ب16536,private,0.9293602835386992,ب,ب,0.44815509021282196,0.20840314030647278,white,107.119,True,False,True,True,no_color_conflict
17816.jpg,32ب67310,32ب67310,private,0.9062183853238821,ب,ب,0.3209957331418991,0.15829325653612614,white,117.952,True,False,True,True,no_color_conflict
17867.jpg,46ب21111,46ب21111,private,0.8977492878912017,ب,ب,0.22033131029456854,0.04384893085807562,white,106.887,True,False,True,True,no_color_conflict
17876.jpg,75ب23933,75ب23933,private,0.9358556577935815,ب,ب,0.4993249848484993,0.1473449170589447,white,118.951,True,False,True,True,no_color_conflict
17907.jpg,64ب32455,64ب32455,private,0.9278691904619336,ب,ب,0.44327589124441147,0.17999915778636932,white,109.804,True,False,True,True,no_color_conflict
17917.jpg,76ب81341,76ب81341,private,0.9234599303454161,ب,ب,0.4222814440727234,0.19170226156711578,white,125.557,True,False,True,True,no_color_conflict
17997.jpg,97ب78677,97ب78677,private,0.9266712674871087,ب,ب,0.43957046419382095,0.3234146274626255,white,113.847,True,False,True,True,no_color_conflict
18006.jpg,69ب85422,69ب85422,private,0.9164137886837125,ب,ب,0.36982420831918716,0.19870055466890335,white,110.284,True,False,True,True,no_color_conflict
18086.jpg,36ب24291,36ب24291,private,0.9214924611151218,ب,ب,0.4098047912120819,0.24124233424663544,white,114.222,True,False,True,True,no_color_conflict
18126.jpg,39ب42221,39ب42221,private,0.9128626403398812,ب,ب,0.3598266430199146,0.14735157415270805,white,97.477,True,False,True,True,no_color_conflict
18127.jpg,21ب56588,21ب56588,private,0.914649716578424,ب,ب,0.3450554385781288,0.11869915202260017,white,101.130,True,False,True,True,no_color_conflict
18147.jpg,95ب72255,95ب72255,private,0.9399769604206085,ب,ب,0.5448989868164062,0.3701455108821392,white,111.881,True,False,True,True,no_color_conflict
18226.jpg,41ب25918,41ب25918,private,0.9323512283153832,ب,ب,0.47821884229779243,0.22945335507392883,white,113.834,True,False,True,True,no_color_conflict
18287.jpg,37ب27318,37ب27318,private,0.9055082658305764,ب,ب,0.27115511149168015,0.12023888528347015,white,143.168,True,False,True,True,no_color_conflict
18296.jpg,72ب57718,72ب57718,private,0.9342114962637424,ب,ب,0.49425293505191803,0.38652863912284374,white,137.023,True,False,True,True,no_color_conflict
18393.jpg,28م32511,28م32511,private,0.9175944626331329,م,م,0.49296364188194275,0.4295208165422082,white,119.913,True,False,True,True,no_color_conflict
18403.jpg,99م69416,99م69416,private,0.9072385746985674,م,م,0.2739827185869217,0.0405794158577919,yellow,117.951,True,False,True,False,middle_private_expects_white_but_detected_yellow
18423.jpg,85م43616,85م43616,private,0.9646662883460522,م,م,0.7448633760213852,0.7166424333117902,yellow,108.720,True,True,True,False,middle_private_expects_white_but_detected_yellow
18433.jpg,64م23116,64م23116,private,0.9914946109056473,م,م,0.9564677774906158,0.935907589038834,yellow,108.490,True,True,True,False,middle_private_expects_white_but_detected_yellow
18454.jpg,98م83532,98م83532,private,0.9530939552932978,م,م,0.704102098941803,0.43289988255128264,yellow,110.420,True,True,True,False,middle_private_expects_white_but_detected_yellow
18474.jpg,41م75274,41م75274,private,0.7991613633930683,م,م,0.32161641865968704,0.026697421446442604,white,108.272,True,False,False,True,no_color_conflict
18513.jpg,48م51778,48م51778,private,0.9375715162605047,م,م,0.5175115913152695,0.3647976964712143,white,98.178,True,False,True,True,no_color_conflict
18603.jpg,25م62113,25م62113,private,0.8398539529492457,م,م,0.3373941282431285,0.14632345736026764,unknown,115.472,True,False,True,True,no_color_conflict
18833.jpg,65م75211,65م75211,private,0.8845371324568987,م,م,0.33723826706409454,0.011610276997089386,white,132.421,True,False,False,True,no_color_conflict
18844.jpg,53م37266,53م37266,private,0.9055208964273334,م,م,0.34946253150701523,0.1139749176800251,white,112.980,True,False,True,True,no_color_conflict
18854.jpg,22م46733,22م46733,private,0.8186049945652485,م,م,0.374795138835907,0.13279277458786964,white,114.688,True,False,True,True,no_color_conflict
18873.jpg,38م44755,38م44755,private,0.9290595212951303,م,م,0.4838130846619606,0.24515141546726227,unknown,106.262,True,False,True,True,no_color_conflict
18963.jpg,24م19944,24م19944,private,0.8093734432477504,م,م,0.3922202605754137,0.03570162318646908,unknown,124.603,True,False,True,True,no_color_conflict
18983.jpg,55م57193,55م57193,private,0.9702566601336002,م,م,0.8605639636516571,0.8319177175872028,blue,95.761,True,True,True,False,middle_private_expects_white_but_detected_blue
19043.jpg,36م58343,36م58343,private,0.926220802590251,م,م,0.4610031396150589,0.3429953455924988,white,97.528,True,False,True,True,no_color_conflict
19143.jpg,12م73199,12م73199,private,0.8848131112754345,م,م,0.47671347856521606,0.42877621948719025,white,115.750,True,False,True,True,no_color_conflict
19164.jpg,37م27544,37م27544,private,0.8813738981261849,م,م,0.4610549435019493,0.3209309699013829,white,111.820,True,False,True,True,no_color_conflict
19214.jpg,21م83798,21م83798,private,0.8952310383319855,م,م,0.2949216365814209,0.16341455777486166,white,113.419,True,False,True,True,no_color_conflict
19233.jpg,17م12698,17م12698,private,0.8603759566321969,م,م,0.3543413355946541,0.08868634700775146,white,109.130,True,False,True,True,no_color_conflict
19303.jpg,12م53998,12م53998,private,0.9246357182661692,م,م,0.4853963653246562,0.4211443302532037,white,107.442,True,False,True,True,no_color_conflict
19304.jpg,17م27798,17م27798,private,0.9120512443284193,م,م,0.3604155282179515,0.24553131560484567,white,105.316,True,False,True,True,no_color_conflict
19383.jpg,29م34598,29م34598,private,0.9147204868495464,م,م,0.4672640860080719,0.3467881940305233,white,106.866,True,False,True,True,no_color_conflict
19393.jpg,11م22999,11م22999,private,0.9324609745526686,م,م,0.4945173831656575,0.13382762111723423,white,96.817,True,False,True,True,no_color_conflict
19394.jpg,21م85598,21م85598,private,0.9250980662181973,م,م,0.4908246025443077,0.18637952953577042,white,110.995,True,False,True,True,no_color_conflict
19424.jpg,19م42798,19م42798,private,0.9303724281489849,م,م,0.5337380468845367,0.49587201699614525,white,123.466,True,False,True,True,no_color_conflict
19503.jpg,31م17198,31م17198,private,0.92580546438694,م,م,0.4411645829677582,0.1173551119863987,white,101.682,True,False,True,True,no_color_conflict
19513.jpg,35م83744,35م83744,private,0.9939340017735958,م,م,0.9834772944450378,0.9748433341737837,yellow,105.926,True,True,True,False,middle_private_expects_white_but_detected_yellow
19523.jpg,18م73283,18م73283,private,0.9129865616559982,م,م,0.5380263030529022,0.1619149073958397,unknown,118.680,True,False,True,True,no_color_conflict
19584.jpg,89م94468,89م94468,private,0.8999276328831911,م,م,0.293970987200737,0.06773080676794052,unknown,112.044,True,False,True,True,no_color_conflict
19594.jpg,72م16668,72م16668,private,0.9216432189568877,م,م,0.5067340061068535,0.29015154018998146,white,109.871,True,False,True,True,no_color_conflict
19603.jpg,95م24168,95م24168,private,0.9279080824926496,م,م,0.45080044120550156,0.3979004370048642,white,105.440,True,False,True,True,no_color_conflict
