filename,ground_truth,prediction,plate_type,recognition_confidence,middle_ground_truth,middle_prediction,middle_confidence,middle_margin,detected_color,processing_time_ms
22128.jpg,38ق45611,38ی45611,private,0.9689402226358652,ق,ی,0.7933995127677917,0.6463322713971138,unknown,116.780
15433.jpg,16ج26814,16ژ26814,private,0.9689293131232262,ج,ژ,0.7836370766162872,0.6367451548576355,white,95.195
27354.jpg,17د26699,17ن26699,private,0.968845821917057,د,ن,0.7669109553098679,0.65117097645998,white,101.077
18463.jpg,54م86342,54م86343,private,0.968696441501379,م,م,0.9737184047698975,0.9589384434511885,white,105.412
08527.jpg,28ط97168,28ژ97168,private,0.968447357416153,ط,ژ,0.7817663699388504,0.6083017848432064,white,106.230
24977.jpg,94ص44979,94ی44979,private,0.9684423580765724,ص,ی,0.8545792698860168,0.8101185453124344,white,108.764
04970.jpg,25ن39719,35ن39719,private,0.9684410765767097,ن,ن,0.9722961187362671,0.9722961187362671,white,102.010
22408.jpg,25ق91422,25ن91422,private,0.9679918028414249,ق,ن,0.8964838683605194,0.8533108001574874,white,109.314
08728.jpg,28ط95198,28ل95198,private,0.967982692644,ط,ل,0.7702307105064392,0.6243079919368029,white,94.251
21049.jpg,44ق15529,44ن15529,private,0.9677698072046041,ق,ن,0.7724970132112503,0.6347334291785955,white,99.216
21129.jpg,49ق69529,49ن69529,private,0.9677009787410498,ق,ن,0.8056869208812714,0.708759238012135,white,100.863
21978.jpg,84ق93744,84ی93744,private,0.9676946867257357,ق,ی,0.8882117718458176,0.8339785025455058,white,107.298
23378.jpg,26ص51755,26س51755,private,0.967552900314331,ص,س,0.765142634510994,0.6993653867393732,white,101.128
25544.jpg,52د99643,52ن99643,private,0.9672982599586248,د,ن,0.8106067925691605,0.7188564091920853,white,95.946
13640.jpg,38و44134,38ژ44134,private,0.9672819934785366,و,ژ,0.7701388299465179,0.6912436652928591,unknown,104.814
24928.jpg,88ص89818,88ی89818,private,0.9672320336103439,ص,ی,0.7629259079694748,0.5624848753213882,unknown,120.602
13270.jpg,25و96634,25ژ96634,private,0.9670716822147369,و,ژ,0.7752189934253693,0.6425766460597515,unknown,103.605
24247.jpg,38ص41614,38س41614,private,0.9670396316796541,ص,س,0.7559902220964432,0.6113607529550791,white,113.260
22548.jpg,63ق97877,63ن97877,private,0.9667086564004421,ق,ن,0.7580864727497101,0.6246655900031328,white,119.719
26364.jpg,17د68533,17ن68533,private,0.9666667357087135,د,ن,0.7987521141767502,0.7197851110249758,white,123.197
26143.jpg,96د26393,96ن26393,private,0.9666118621826172,د,ن,0.7486761957406998,0.5628183297812939,white,98.227
24158.jpg,77ص99334,77ی99334,private,0.9664175398647785,ص,ی,0.8333136737346649,0.8073406857438385,white,116.904
20659.jpg,22ق98611,22ن98611,private,0.9663833286613226,ق,ن,0.9798808395862579,0.9785248491243692,white,107.418
09627.jpg,55ط14455,55ژ14455,private,0.9663662482053041,ط,ژ,0.7472410500049591,0.6896524578332901,white,106.753
22538.jpg,49ق97466,69ن97466,private,0.9662861824035645,ق,ن,0.923726886510849,0.8934306119335815,white,106.789
26254.jpg,94د45333,94ن45333,private,0.9662311691790819,د,ن,0.7599489688873291,0.6678130361251533,unknown,163.829
13989.jpg,18و24510,18ژ24510,private,0.965656042098999,و,ژ,0.7645950764417648,0.610367389395833,white,104.001
18176.jpg,51ب56716,51ث56716,private,0.9656352512538433,ب,ث,0.7365526109933853,0.647095212712884,blue,107.886
18186.jpg,88ب47516,88ث47516,private,0.965631190687418,ب,ث,0.7358250916004181,0.6247187135741115,white,102.621
09357.jpg,83ط66178,83ل66178,private,0.9656053707003593,ط,ل,0.7515532523393631,0.5993695426732302,white,102.262
17916.jpg,68ب16110,68ن16110,private,0.9654587134718895,ب,ن,0.7511254847049713,0.6412112582474947,white,125.841
13750.jpg,25و96634,25ژ96634,private,0.965377289801836,و,ژ,0.758746325969696,0.6563307233154774,unknown,106.333
23867.jpg,11ص36674,11س36674,private,0.9652863945811987,ص,س,0.7303099483251572,0.5420012744143605,white,99.010
09228.jpg,73ط42510,73ط42516,private,0.9651382565498352,ط,ط,0.992039144039154,0.9897542976541445,white,109.928
25734.jpg,53د36322,53ن36322,private,0.9647831358015537,د,ن,0.9108184725046158,0.8789246813394129,white,107.166
21239.jpg,75ق34432,75ن34432,private,0.9647032041102648,ق,ن,0.9779690206050873,0.973201469401829,white,104.020
09068.jpg,27ط34436,27ژ34436,private,0.9646107777953148,ط,ژ,0.783832311630249,0.6151414625346661,white,103.603
23078.jpg,52ص43422,52ی43422,private,0.9646002054214478,ص,ی,0.7814142853021622,0.6299992650747299,white,108.692
22468.jpg,37ق62338,37ن62338,private,0.9645244665443897,ق,ن,0.9659217745065689,0.9531855687964708,unknown,121.184
26034.jpg,92د15293,92ن15293,private,0.9645145386457443,د,ن,0.7481067329645157,0.6159014087170362,white,107.451
20688.jpg,34ق96579,34ن96579,private,0.9644385743886232,ق,ن,0.7485242336988449,0.5936699218582362,white,97.725
27293.jpg,29د61120,29ن61120,private,0.9643756225705147,د,ن,0.8157606869935989,0.7432642835192382,unknown,111.375
24358.jpg,88ص25134,88ی25134,private,0.9643444530665874,ص,ی,0.7408584505319595,0.5979063417762518,unknown,112.730
25703.jpg,54د31320,54ن31320,private,0.9643199928104877,د,ن,0.8242076933383942,0.7425099574029446,white,122.025
21578.jpg,15ق33138,15ن33138,private,0.9642843902111053,ق,ن,0.7384840697050095,0.6216611638665199,white,112.164
25613.jpg,74د11810,74ن11810,private,0.9642778653651476,د,ن,0.7269811183214188,0.5943433549255133,white,122.128
26543.jpg,49د82836,49ن82836,private,0.9642293490469456,د,ن,0.8903838545084,0.8504891414195299,unknown,115.479
24568.jpg,56ص38634,56س38634,private,0.9641956966370344,ص,س,0.7445636838674545,0.6576817780733109,white,116.546
24907.jpg,89ص96144,89س96144,private,0.9641172233968973,ص,س,0.7312268316745758,0.6197610031813383,white,109.339
22049.jpg,19ق15255,19ی15255,private,0.9640819504857063,ق,ی,0.8005214333534241,0.6762767769396305,white,111.473
24458.jpg,26ص66834,26س66834,private,0.9640250653028488,ص,س,0.7866738587617874,0.6892092991620302,white,105.766
22339.jpg,41ق86311,41ن86311,private,0.9630694221705198,ق,ن,0.9842123240232468,0.9814040215569548,white,110.173
15593.jpg,56ج46477,56ی46477,private,0.9628979451954365,ج,ی,0.7403174489736557,0.6677719736471772,white,108.285
20698.jpg,37ق27679,37ن27679,private,0.9628242780454457,ق,ن,0.7281348891556263,0.4866577424108982,white,108.208
21998.jpg,66ق88174,66ی88174,private,0.9628021288663149,ق,ی,0.9602962285280228,0.9517065642867237,white,103.475
26944.jpg,29د35635,29ن35635,private,0.9627640955150127,د,ن,0.9693533927202225,0.9583658099872991,white,104.080
07778.jpg,92ل44811,93ل44811,private,0.9626747835427523,ل,ل,0.9882112890481949,0.9784197480767034,white,104.738
13149.jpg,76و29436,76ژ29436,private,0.9625763762742281,و,ژ,0.7688056975603104,0.6623069494962692,white,111.192
13950.jpg,71و44238,71ه44238,private,0.9625715110450983,و,ه,0.7241508662700653,0.4946978725492954,white,99.632
27403.jpg,14د46843,14ن46843,private,0.9625183138996363,د,ن,0.7178812474012375,0.5282769948244095,white,110.377
25027.jpg,24ص79238,24س79238,private,0.9624126367270947,ص,س,0.7326406389474869,0.6293852124363184,white,109.433
22568.jpg,17ق43499,17ن43499,private,0.9622371252626181,ق,ن,0.9847061783075333,0.9820657265372574,white,101.089
26063.jpg,77د18411,77ن18411,private,0.9621821772307158,د,ن,0.9705477058887482,0.9575364726042608,unknown,134.945
20949.jpg,83ق33777,13ن33777,private,0.9620915669947863,ق,ن,0.9885125160217285,0.9851382715278305,unknown,111.092
25247.jpg,77ص68918,77ی68918,private,0.962069921195507,ص,ی,0.708032488822937,0.5246169790625572,white,149.624
24707.jpg,15ص23577,15س33577,private,0.9620492700487375,ص,س,0.94422747194767,0.9161715749651194,white,102.352
08698.jpg,83ط51493,83ط51492,private,0.9619131740182638,ط,ط,0.9064373522996902,0.8409765898250043,white,103.815
21928.jpg,36ق68766,36ن68766,private,0.9618307137861848,ق,ن,0.7089971676468849,0.5283949561417103,white,111.268
14243.jpg,81ج33446,81ی33446,private,0.9615715947002172,ج,ی,0.7199432402849197,0.6007737200707197,white,94.638
16103.jpg,94ج45618,94ی45618,private,0.9613066557794809,ج,ی,0.708633542060852,0.5865688715130091,white,133.994
26824.jpg,57د94514,57ن94514,private,0.9612511768937111,د,ن,0.706258088350296,0.5951258186250925,white,114.096
23828.jpg,67ص71274,67س71274,private,0.9611427485942841,ص,س,0.7325798124074936,0.6143170734867454,white,101.407
15843.jpg,23ج37279,23ی37279,private,0.9608112629503012,ج,ی,0.7103174179792404,0.5802814150229096,white,101.662
25158.jpg,41ص21218,41ی21218,private,0.9604396671056747,ص,ی,0.7182264626026154,0.6016751825809479,white,129.415
14642.jpg,29ج17144,29ی17144,private,0.9602377526462078,ج,ی,0.7991872131824493,0.7807623688131571,white,116.056
05069.jpg,23ن34188,33ن34188,private,0.9602112323045731,ن,ن,0.9942649602890015,0.9929606288787909,unknown,124.570
12870.jpg,12و14888,12ه14888,private,0.9600126016885042,و,ه,0.708744615316391,0.5763250645250082,white,116.336
26394.jpg,33د39344,33ن39344,private,0.9599906969815493,د,ن,0.7245340794324875,0.6217024009674788,white,109.816
27414.jpg,88د75410,88ن75410,private,0.959941441193223,د,ن,0.7729241847991943,0.689665712416172,unknown,115.232
15212.jpg,79ج25499,79ی25499,private,0.9598492588847876,ج,ی,0.70295250415802,0.5872574876993895,white,117.092
15502.jpg,65ج32755,65ی32755,private,0.9596485868096352,ج,ی,0.7730117291212082,0.6346309538930655,white,126.106
02197.jpg,72ی49322,73ی49322,private,0.9596164505928755,ی,ی,0.9936254024505615,0.992750259450986,white,97.970
25137.jpg,99ص53818,99س53818,private,0.9595509208738804,ص,س,0.6887229382991791,0.5622898638248444,white,121.374
21889.jpg,26ق31811,36ی31811,private,0.9594911088546118,ق,ی,0.9699723323186239,0.9574425138222674,white,106.781
12910.jpg,73و48133,73ه48133,private,0.9592583011835814,و,ه,0.7000202387571335,0.5598126277327538,white,105.659
25833.jpg,43د67255,43ن67255,private,0.9590488113462925,د,ن,0.7482674419879913,0.6497586667537689,white,101.056
21898.jpg,97ق15855,97ن15855,private,0.9589150417596102,ق,ن,0.6841009706258774,0.5060764290392399,white,102.981
02927.jpg,22ی62610,23ی63610,private,0.9588711187243462,ی,ی,0.9933980256319046,0.9929175630459213,white,138.965
26544.jpg,63د42812,63ن42812,private,0.9588341396301985,د,ن,0.8515525609254837,0.7763422029092908,white,107.306
15803.jpg,76ج75320,76ی75320,private,0.9587789978832006,ج,ی,0.750234380364418,0.6437095049768686,white,129.829
12529.jpg,86و81188,86ژ81188,private,0.9587466567754745,و,ژ,0.6948006749153137,0.524293377995491,white,109.755
20798.jpg,19ق33399,19ن33399,private,0.9587273010984063,ق,ن,0.7622045502066612,0.6484056879999116,white,107.591
16223.jpg,99ج61166,99ی61166,private,0.9586579632014036,ج,ی,0.6773063093423843,0.5899230893701315,white,101.007
26013.jpg,61د43244,61ن43244,private,0.9586086478084326,د,ن,0.7204036265611649,0.5756918136030436,white,110.739
14822.jpg,39ج98711,39ی98711,private,0.9585701925680041,ج,ی,0.6816061809659004,0.5957983492407948,white,105.440
23268.jpg,61ص66377,61ی66377,private,0.9582053478807211,ص,ی,0.6802781820297241,0.5699248015880585,white,101.218
15363.jpg,96ج38616,96ی38616,private,0.9581848736852407,ج,ی,0.6850489377975464,0.46013573557138443,white,97.850
13780.jpg,33و47969,33ه47969,private,0.958132142201066,و,ه,0.682871863245964,0.4304785132408142,white,130.233
04314.jpg,25ه88338,35ه88338,private,0.9581188503652811,ه,ه,0.9784298092126846,0.972691471746657,white,102.920
23807.jpg,45ص84866,45ی84866,private,0.9578336197882891,ص,ی,0.8433646708726883,0.7563603492453694,white,105.985
27503.jpg,91د12199,91ن12199,private,0.9577503744512796,د,ن,0.6843125522136688,0.4895020220428705,white,109.649
20708.jpg,38ق42599,38ن42599,private,0.9576749056577682,ق,ن,0.713065892457962,0.545348982559517,unknown,104.712
26054.jpg,63د28844,63د28834,private,0.9575268775224686,د,د,0.8960031419992447,0.8448546868748963,white,115.797
20609.jpg,24ق33916,24ی33916,private,0.9572935309261084,ق,ی,0.6843219250440598,0.48537181317806244,white,99.696
05819.jpg,12ن64510,13ن64510,private,0.9572789166122675,ن,ن,0.9877156913280487,0.9860717886476777,white,106.151
26764.jpg,27د73424,27ن73424,private,0.9571358067914844,د,ن,0.7421335354447365,0.524736798251979,unknown,113.658
09488.jpg,16ط86834,16ل86834,private,0.9571276977658272,ط,ل,0.6719251275062561,0.38126976042985916,white,98.939
25303.jpg,85د78566,85ن78566,private,0.9570946888998151,د,ن,0.6679765954613686,0.4405658016912639,white,110.226
23697.jpg,25ص47568,35س47568,private,0.9570847451686859,ص,س,0.6945925503969193,0.5902772978879511,white,104.078
21758.jpg,17ق96298,17ن96298,private,0.9565802458673716,ق,ن,0.6997865736484528,0.4654089636169374,white,100.353
12749.jpg,57و35899,57ه35899,private,0.9564566388726234,و,ه,0.724544420838356,0.6080660903826356,white,96.721
12100.jpg,34و59916,34ع59916,private,0.9564135186374187,و,ع,0.6998913437128067,0.6132617313414812,unknown,111.631
26264.jpg,33د64958,33ن64958,private,0.9563954025506973,د,ن,0.7330209910869598,0.5450118404405657,white,144.519
10210.jpg,86س45428,86س45438,private,0.9563903231173754,س,س,0.7910348325967789,0.7387593421153724,white,98.625
24677.jpg,18ص68734,18ی68734,private,0.9563630577176809,ص,ی,0.7348310351371765,0.6453406792134047,white,110.018
24877.jpg,46ص19711,46س19711,private,0.9562421701848507,ص,س,0.6641082465648651,0.386215940117836,white,103.999
14163.jpg,38ج16816,38ی16816,private,0.956137765198946,ج,ی,0.6814758479595184,0.5890238750725985,unknown,116.255
22479.jpg,63ق55321,63ن55321,private,0.956057614646852,ق,ن,0.7284766957163811,0.580374123994261,white,110.886
16906.jpg,98ب93755,98ث93755,private,0.9560381714254618,ب,ث,0.6646845042705536,0.5646948525682092,white,101.346
21769.jpg,24ق71711,24ن71711,private,0.9559228848665953,ق,ن,0.9294877797365189,0.9007066208869219,white,107.104
21949.jpg,63ق18788,63ن18788,private,0.9559010991360992,ق,ن,0.6602054368704557,0.3657457558438182,white,106.918
07839.jpg,79ل36921,79ل36931,private,0.9558598734438419,ل,ل,0.9956042170524597,0.9932004823931493,white,103.479
11390.jpg,67س81838,67ی81838,private,0.9558298196643591,س,ی,0.6599173545837402,0.5568454917520285,white,109.989
15823.jpg,29ج89677,29ی89677,private,0.955720579251647,ج,ی,0.6948601305484772,0.6151600405573845,white,116.120
15653.jpg,63ج71410,63ی71410,private,0.9557201843708754,ج,ی,0.6709984391927719,0.5488482564687729,white,110.441
03654.jpg,16ه38955,16ه28955,private,0.9557058084756136,ه,ه,0.9206522852182388,0.8840350236278027,unknown,107.019
25633.jpg,29د97920,29ن97920,private,0.9555520750582218,د,ن,0.7360248267650604,0.5636086221784353,white,115.135
26224.jpg,49د71416,49ن71416,private,0.9555283300578594,د,ن,0.8913370072841644,0.8478063228540123,white,113.430
21979.jpg,68ق75874,68ن75874,private,0.9555101906880736,ق,ن,0.6618118062615395,0.4732602331787348,white,103.131
22579.jpg,77ق25688,77ن25688,private,0.9551551043987274,ق,ن,0.66603022813797,0.4687623865902424,white,103.899
22439.jpg,41ق42110,41ن42110,private,0.955127096734941,ق,ن,0.6787141039967537,0.47721061995252967,white,106.361
13189.jpg,16و95310,16ژ95310,private,0.9548771847039461,و,ژ,0.6720326691865921,0.4319254644215107,white,106.227
21748.jpg,43ق41466,43ن41466,private,0.9546302743256092,ق,ن,0.6714870631694794,0.3956146165728569,unknown,102.273
22469.jpg,39ق39366,39ن39366,private,0.9546012748032808,ق,ن,0.6541954874992371,0.3878794200718403,white,118.266
26374.jpg,68د13777,68ن13777,private,0.9545977991074324,د,ن,0.677256852388382,0.5385873120976612,white,149.342
16072.jpg,95ج15688,95ی15688,private,0.9545825012028217,ج,ی,0.7226647436618805,0.680344657972455,white,104.513
26913.jpg,76د71938,76ن71938,private,0.954560755752027,د,ن,0.8814565241336823,0.8246866790577769,white,105.058
25614.jpg,65د19899,65ن19899,private,0.9545534271746874,د,ن,0.6571075767278671,0.4949454627931118,white,121.738
12489.jpg,31و66168,31ه66168,private,0.9545364677906036,و,ه,0.6479496508836746,0.41107964888215065,white,115.167
14332.jpg,94ج67767,94ژ67767,private,0.9545074477791786,ج,ژ,0.6490359753370285,0.5352155491709709,white,96.802
01410.jpg,54ت88622,56ت88622,taxi,0.9543465245515108,ت,ت,0.9955817610025406,0.9948112670972478,yellow,105.737
08568.jpg,17ط81611,17ن81611,private,0.9541079327464104,ط,ن,0.6659817397594452,0.5316013880074024,white,107.914
09378.jpg,78ط47168,78ل47168,private,0.9540378162637353,ط,ل,0.6441611275076866,0.41830691136419773,white,103.635
14572.jpg,92ج79820,92ی79820,private,0.9539796561002731,ج,ی,0.6909978687763214,0.6401285361498594,white,131.834
03674.jpg,51ه77155,51ه72155,private,0.9538675341755152,ه,ه,0.8457995355129242,0.7793981889262795,unknown,189.038
15533.jpg,62ج18941,62ی18941,private,0.9535602442920208,ج,ی,0.717882975935936,0.5640402692370117,white,110.037
09847.jpg,59ط68916,59ل68916,private,0.9535551397129893,ط,ل,0.6488071009516716,0.5463975071907043,white,104.649
21168.jpg,26ق77929,26ن77929,private,0.9535180851817131,ق,ن,0.6640656143426895,0.3667067866772413,white,101.664
08668.jpg,11ط41868,11ل41868,private,0.9534872863441706,ط,ل,0.6588190644979477,0.5103071108460426,white,107.986
13470.jpg,15و44134,15ژ44134,private,0.9533147867769003,و,ژ,0.6930521726608276,0.463260255753994,white,115.861
21288.jpg,45ق52229,45ن52229,private,0.9532421678304672,ق,ن,0.862372413277626,0.8011755491606891,unknown,100.060
20808.jpg,14ق93177,14ن93177,private,0.9532024664804339,ق,ن,0.674296610057354,0.5254667159169912,white,108.783
20988.jpg,36ق84529,36ن84529,private,0.9530766550451517,ق,ن,0.6452949345111847,0.35119258612394333,white,101.395
12330.jpg,45و25619,45ژ25619,private,0.9530092105269432,و,ژ,0.6478930115699768,0.44425856322050095,white,105.849
20719.jpg,54ق23149,54ن23199,private,0.9529259763658047,ق,ن,0.655406653881073,0.45183883630670607,white,94.291
10048.jpg,11ط54618,11ژ54618,private,0.9527347479015589,ط,ژ,0.7735441774129868,0.6231290749274194,unknown,112.094
23238.jpg,57ص63338,57ی63338,private,0.9525924418121576,ص,ی,0.6958148777484894,0.6233992744237185,white,129.657
23898.jpg,21ص46666,21ی46666,private,0.9525530189275742,ص,ی,0.6586567312479019,0.5870108474045992,white,99.974
14583.jpg,67ج61910,67ی61910,private,0.9525497518479824,ج,ی,0.7123260796070099,0.62773307133466,unknown,136.148
23117.jpg,56ص78738,56ی78738,private,0.952334750443697,ص,ی,0.6502665877342224,0.42586735635995865,white,118.935
25268.jpg,28ص22410,28ی33410,private,0.9520695116370916,ص,ی,0.721986323595047,0.6378011964261532,white,110.285
00613.jpg,29ع24478,29ع24471,public,0.9519966430962086,ع,ع,0.9954184740781784,0.9935477779363282,yellow,116.337
27494.jpg,55د97710,55ن97710,private,0.9519838625565171,د,ن,0.6342131122946739,0.3259003162384033,white,103.853
15132.jpg,87ج42510,87ع42510,private,0.9519639424979687,ج,ع,0.6672054976224899,0.592054988257587,unknown,118.330
21559.jpg,74ق62812,74ن63813,private,0.9519291259348392,ق,ن,0.9760435968637466,0.9653992099920288,white,99.608
22708.jpg,25ق28416,25ن28416,private,0.9518930893391371,ق,ن,0.6495650410652161,0.45613049902021885,white,111.571
23488.jpg,28ص59855,28س59855,private,0.9516701037064195,ص,س,0.6332348808646202,0.37589357048273087,white,106.650
04684.jpg,95ه69210,95ه61310,private,0.9515967443585396,ه,ه,0.8844091445207596,0.8730149224866182,white,107.247
27384.jpg,83د64777,83ن64777,private,0.9512664154171944,د,ن,0.6807176321744919,0.5669652409851551,white,116.227
24987.jpg,89ص68588,89ی68588,private,0.9512402079999447,ص,ی,0.6456098407506943,0.5195515127852559,unknown,128.034
23587.jpg,29ص37798,29س37798,private,0.9512313725426793,ص,س,0.632646270096302,0.3730570487678051,white,97.721
08448.jpg,39ط21977,39ژ21977,private,0.9512277925387025,ط,ژ,0.6320819184184074,0.30667635053396225,white,101.610
24498.jpg,63ص48177,63س48177,private,0.9512204322963953,ص,س,0.6633758097887039,0.568374496884644,white,112.242
27173.jpg,54د85784,54ن85784,private,0.9512090254575014,د,ن,0.6286639124155045,0.46093768649734557,unknown,136.626
16346.jpg,38ب47677,38ن47677,private,0.9511926891282201,ب,ن,0.6484630480408669,0.49777149222791195,white,99.461
26074.jpg,15د94767,15ن94767,private,0.9506913535296917,د,ن,0.6223832070827484,0.3466310612857342,white,116.210
23758.jpg,45ص84166,45ی84166,private,0.9506567120552063,ص,ی,0.638320729136467,0.5205297507345676,white,110.510
14623.jpg,37ج99788,37ی99788,private,0.9504866413772106,ج,ی,0.7414021342992783,0.6545058861374855,unknown,114.978
22329.jpg,27ق72338,27ن72338,private,0.9504807740449905,ق,ن,0.8520799577236176,0.782632923219353,white,101.419
16526.jpg,81ب11667,81ث11667,private,0.9504760187119246,ب,ث,0.6212639659643173,0.49175951816141605,white,113.779
15492.jpg,87ج54568,87ی54568,private,0.9504528883844614,ج,ی,0.6159537583589554,0.43328313156962395,white,117.567
13060.jpg,39و76811,39ع76811,private,0.9502665065228939,و,ع,0.7572702765464783,0.7013073675334454,unknown,118.528
21118.jpg,29ق26829,29ن26829,private,0.9501730557531118,ق,ن,0.6718207597732544,0.47450025915168226,unknown,106.277
14723.jpg,21ج93367,21ی93367,private,0.9499865267425776,ج,ی,0.726424053311348,0.6048398739658296,unknown,104.989
23937.jpg,14ص98577,14س98577,private,0.9499821159988642,ص,س,0.6097186505794525,0.41481054574251175,white,97.838
23278.jpg,87ص59193,87س59193,private,0.9499039184302092,ص,س,0.9417130202054977,0.9299589383881539,white,110.637
26313.jpg,72د58563,72ن58563,private,0.9497732724994421,د,ن,0.7925268411636353,0.7161705729085952,white,112.512
23658.jpg,44ص56618,44ی56618,private,0.9497325411066413,ص,ی,0.6092969104647636,0.2941385339945555,white,103.241
16192.jpg,43ج37718,43ی37718,private,0.9496402349323034,ج,ی,0.6142027229070663,0.4308308884501457,white,117.009
08237.jpg,19ط66436,19ط66336,private,0.9494391288608313,ط,ط,0.7128600925207138,0.49988486617803574,white,98.404
26484.jpg,83د93974,83ن93974,private,0.9494214737787843,د,ن,0.6316726431250572,0.3206871561706066,white,108.419
24037.jpg,35ص14844,35س14844,private,0.9492296725511551,ص,س,0.7373838126659393,0.664612820954062,white,104.868
21209.jpg,45ق81229,45ن81229,private,0.9492015279829502,ق,ن,0.6230858862400055,0.32065790705382824,white,102.706
22698.jpg,88ق34416,88ی34416,private,0.9491962660104036,ق,ی,0.6407258808612823,0.4148024171590805,white,122.693
27823.jpg,46د51410,46ه51410,private,0.949133014306426,د,ه,0.6474725306034088,0.4785829707980156,white,129.236
27563.jpg,34د21616,34ن21616,private,0.9490472720935941,د,ن,0.6135714426636696,0.2882121168076992,white,113.981
16163.jpg,89ج56918,89ی56918,private,0.9489201214164495,ج,ی,0.6053786277770996,0.5125695816241205,white,147.119
24017.jpg,28ص73434,28الف73434,private,0.9488452263176441,ص,الف,0.7735570967197418,0.6324055562727153,unknown,109.655
00383.jpg,68ع31311,68ژ31311,public,0.9487497918307781,ع,ژ,0.6210984885692596,0.42536878772079945,white,103.112
25394.jpg,83د82787,83ن82787,private,0.9486768143251538,د,ن,0.7047710046172142,0.6062170381774195,unknown,121.554
25523.jpg,84د32920,84د32930,private,0.9485869656006495,د,د,0.6780502994855245,0.4760401373108228,white,98.722
13310.jpg,23و25434,23ژ25334,private,0.9484245833009481,و,ژ,0.720851793885231,0.628449032548815,white,98.379
22158.jpg,18ق41333,18ی41333,private,0.9483594787307084,ق,ی,0.6149926073849201,0.2820453140884638,white,102.199
23387.jpg,48ص56443,48ی56443,private,0.9481675755232573,ص,ی,0.6094948053359985,0.500478901900351,white,94.960
12570.jpg,63و48511,63ژ48511,private,0.9479769850149751,و,ژ,0.6052066758275032,0.36496396688744426,white,109.068
10780.jpg,49س57288,49ی57288,private,0.9477624334394932,س,ی,0.7457432597875595,0.7108008046634495,white,106.560
24818.jpg,15ص63269,15س63269,private,0.94767190143466,ص,س,0.5969510525465012,0.4279419369995594,white,110.083
24438.jpg,61ص76134,61ی76134,private,0.9476655256003141,ص,ی,0.901394858956337,0.8464798396453261,white,100.184
27773.jpg,82د51218,82ژ51218,private,0.9476399887353182,د,ژ,0.6041679084300995,0.35923902690410614,white,114.520
13899.jpg,34و33766,34ژ33766,private,0.947494063526392,و,ژ,0.616159662604332,0.44517707452178,white,107.154
26414.jpg,71د77620,71ن77620,private,0.9474418330937624,د,ن,0.7278008610010147,0.5333216264843941,white,113.903
24377.jpg,15ص51934,15س51934,private,0.9473062123482425,ص,س,0.954790472984314,0.9407014604657888,white,98.598
23747.jpg,69ص42788,69ی42788,private,0.9472087640315294,ص,ی,0.6183555126190186,0.5190603286027908,white,127.214
08388.jpg,33ط29155,33ل29155,private,0.947107145562768,ط,ل,0.694117859005928,0.4859119839966297,white,104.958
24218.jpg,31ص26277,31ی26277,private,0.9470691904425621,ص,ی,0.6220278739929199,0.5076532382518053,white,95.411
25267.jpg,77ص49577,77س49577,private,0.9470276413485408,ص,س,0.5877295657992363,0.4057705160230398,white,119.728
02826.jpg,22ی55210,32ی55210,private,0.9469692222774029,ی,ی,0.9941284656524658,0.9934722086691181,white,103.438
17117.jpg,83ب14210,83ن14210,private,0.9468468241393566,ب,ن,0.8218311369419098,0.7610584897920489,white,107.604
21178.jpg,48ق93129,41ق93129,private,0.9467730866745114,ق,ق,0.6541857048869133,0.5038060825318098,white,112.507
05050.jpg,27ن67112,27ن67113,private,0.9467234406620264,ن,ن,0.9902548789978027,0.988173878606176,white,101.564
22458.jpg,33ق15899,33ن15899,private,0.9466247782111168,ق,ن,0.9540413022041321,0.9361006460385397,white,117.892
21969.jpg,66ق88174,66ی88174,private,0.9465122576802969,ق,ی,0.6424407958984375,0.3802443668246269,white,100.628
13010.jpg,54و37938,54ه37938,private,0.9464760236442089,و,ه,0.5911156088113785,0.2762525677680969,white,110.028
17576.jpg,24ب13110,24ن13110,private,0.9463045112788677,ب,ن,0.6062376797199249,0.441451720893383,white,105.134
09017.jpg,65ط62363,65ژ63363,private,0.9460872150957584,ط,ژ,0.8754042685031891,0.8471427336335182,unknown,121.572
21109.jpg,18ق77429,18ی77429,private,0.946069329045713,ق,ی,0.6521854773163795,0.36484208703041077,white,101.615
15373.jpg,12ج26110,13ی26110,private,0.9458218533545732,ج,ی,0.676334023475647,0.5737658888101578,white,103.479
22769.jpg,82ق82916,82ن82916,private,0.945759923197329,ق,ن,0.6131957545876503,0.3815728984773159,white,115.148
14963.jpg,55ج51398,55ی51398,private,0.9456351865082979,ج,ی,0.5758554190397263,0.45594117045402527,white,99.066
20033.jpg,32م15414,32ع15414,private,0.9454548805952072,م,ع,0.6286659836769104,0.427680429071188,unknown,118.262
12979.jpg,39و69966,39ه69966,private,0.9454449079930782,و,ه,0.8691350221633911,0.8145181927829981,unknown,130.276
24177.jpg,74ص34434,74ی34434,private,0.9454084653407335,ص,ی,0.5868370532989502,0.3455509152263403,white,98.173
22639.jpg,83ق55633,83ن55633,private,0.9453931767493486,ق,ن,0.6164447516202927,0.46063064225018024,white,112.696
14029.jpg,98و96299,98ژ96299,private,0.9453015457838774,و,ژ,0.5946657657623291,0.3960041329264641,white,100.199
