filename,ground_truth,prediction,accepted,raw_exact_match,final_correct,status,token_correct,token_accuracy,middle_ground_truth,middle_prediction,middle_correct,recognition_confidence,middle_confidence,middle_margin,middle_vote_ratio,structure_valid,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,detected_color,plate_type,expected_color,color_consistent,usable_variant_count,processing_time_ms,error,color_decision_reason
02207.jpg,95ی62910,95ی62910,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9958729688078165,0.9958311021327972,0.995406708898372,1.0,True,True,True,True,True,white,private,white,True,4,105.658,,no_color_conflict
02216.jpg,99ی36168,99ی36168,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9955701045691967,0.9863560646772385,0.9849069220945239,1.0,True,True,True,True,True,white,private,white,True,4,102.700,,no_color_conflict
02217.jpg,88ی95177,88ی95177,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9976677652448416,0.9933415353298187,0.9927847844228381,1.0,True,True,True,True,True,white,private,white,True,4,104.958,,no_color_conflict
02226.jpg,65ی29710,65ی29710,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9954826384782791,0.9964606463909149,0.9960655621616752,1.0,True,True,True,True,True,unknown,private,white,,4,109.134,,no_color_conflict
02227.jpg,84ی64744,84ی64744,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9840706679970026,0.9942003637552261,0.9934039862564532,1.0,True,True,True,True,True,white,private,white,True,4,102.683,,no_color_conflict
02236.jpg,43ی37910,43ی37910,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.8414042266085744,0.9810204058885574,0.974073473829776,1.0,True,True,True,True,True,white,private,white,True,4,111.098,,no_color_conflict
02237.jpg,29ی23723,29ی23723,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.996332686394453,0.9959756731987,0.9953159456636058,1.0,True,True,True,True,True,white,private,white,True,4,95.222,,no_color_conflict
02246.jpg,87ی52455,87ی52455,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9926092401146889,0.9904361367225647,0.9904361367225647,1.0,True,True,True,True,True,white,private,white,True,4,105.268,,no_color_conflict
02256.jpg,21ی47566,21ی47566,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.880531654227525,0.975416824221611,0.9674233263067435,1.0,True,True,True,True,True,unknown,private,white,,4,124.809,,no_color_conflict
02257.jpg,28ی67333,28ی67333,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9609497934579849,0.9968870133161545,0.9965640647278633,1.0,True,True,True,True,True,white,private,white,True,4,127.230,,no_color_conflict
02266.jpg,33ی15310,33ی15310,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9747638646513224,0.9958877265453339,0.9952143984810391,1.0,True,True,True,True,True,unknown,private,white,,4,170.259,,no_color_conflict
02267.jpg,94ی22799,14ی22799,True,False,False,wrong_accepted,7,0.875000,ی,ی,True,0.9113576700910926,0.992762416601181,0.9913674933777656,1.0,True,True,True,True,True,unknown,private,white,,4,146.122,,no_color_conflict
02276.jpg,58ی76263,58ی76263,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9893163777887821,0.9938346892595291,0.992542352178134,1.0,True,True,True,True,True,unknown,private,white,,4,123.751,,no_color_conflict
02277.jpg,44ی56563,44ی56563,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9951261468231678,0.9945241510868073,0.9930743732984411,1.0,True,True,True,True,True,white,private,white,True,4,117.598,,no_color_conflict
02286.jpg,12ی55363,12ی55363,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.970225140452385,0.997500866651535,0.9969277640193468,1.0,True,True,True,True,True,white,private,white,True,4,113.636,,no_color_conflict
02287.jpg,69ی59522,69ی59522,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9955241177231073,0.9949337691068649,0.9943417508766288,1.0,True,True,True,True,True,white,private,white,True,4,98.799,,no_color_conflict
02296.jpg,25ی46173,25ی46173,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9820899069309235,0.9938056915998459,0.9923224548547296,1.0,True,True,True,True,True,white,private,white,True,4,110.371,,no_color_conflict
02297.jpg,69ی89466,69ی89466,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9238940728828311,0.9881460070610046,0.985082748462446,1.0,True,True,True,True,True,unknown,private,white,,4,118.005,,no_color_conflict
02306.jpg,13ی43563,13ی43563,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9772825464606285,0.9932500869035721,0.9911145788792055,1.0,True,True,True,True,True,unknown,private,white,,4,118.531,,no_color_conflict
02307.jpg,91ی36763,91ی36763,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9863874986767769,0.9899675995111465,0.9887913328420836,1.0,True,True,True,True,True,white,private,white,True,4,114.907,,no_color_conflict
02316.jpg,17ی96973,17ی96973,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9857374839484692,0.9961775690317154,0.9955288397322875,1.0,True,True,True,True,True,white,private,white,True,4,110.717,,no_color_conflict
02317.jpg,27ی89143,37ی89144,True,False,False,wrong_accepted,6,0.750000,ی,ی,True,0.8704783543944359,0.9946106374263763,0.9929535721894354,1.0,True,True,True,True,True,white,private,white,True,4,107.224,,no_color_conflict
02326.jpg,29ی93288,29ی93288,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9911987576633692,0.9955328553915024,0.9948053272382822,1.0,True,True,True,True,True,unknown,private,white,,4,109.080,,no_color_conflict
02336.jpg,69ی49563,69ی49563,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9930175449699163,0.9926313012838364,0.9912441173946718,1.0,True,True,True,True,True,white,private,white,True,4,112.045,,no_color_conflict
02337.jpg,38ی85463,38ی85463,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9950491804629564,0.992935061454773,0.992489297506836,1.0,True,True,True,True,True,white,private,white,True,4,112.661,,no_color_conflict
02346.jpg,47ی51963,47ی51963,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9963732659816742,0.9965082854032516,0.9958041987702018,1.0,True,True,True,True,True,white,private,white,True,4,110.869,,no_color_conflict
02347.jpg,61ی26210,61ی26210,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9933377932757139,0.9870944768190384,0.9846527702175081,1.0,True,True,True,True,True,white,private,white,True,4,103.199,,no_color_conflict
02356.jpg,91ی12568,91ی12568,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9978612028062344,0.9959430992603302,0.9953321832581423,1.0,True,True,True,True,True,white,private,white,True,4,98.328,,no_color_conflict
02357.jpg,69ی11663,69ی11663,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9964501336216927,0.9934796988964081,0.9925801894132746,1.0,True,True,True,True,True,white,private,white,True,4,118.087,,no_color_conflict
02367.jpg,17ی18410,17ی18410,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.8861897867172956,0.9887885004281998,0.9865017019910738,1.0,True,True,True,True,True,white,private,white,True,4,103.381,,no_color_conflict
02376.jpg,75ی58422,75ی58422,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9884663429111242,0.9924028962850571,0.9921302258881042,1.0,True,True,True,True,True,white,private,white,True,4,100.004,,no_color_conflict
02386.jpg,65ی24712,65ی24712,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9956669677048922,0.9961012899875641,0.9955630340846255,1.0,True,True,True,True,True,white,private,white,True,4,101.442,,no_color_conflict
02387.jpg,14ی68277,14ی68277,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9156399732455611,0.9925892651081085,0.990505761365057,1.0,True,True,True,True,True,white,private,white,True,4,108.046,,no_color_conflict
02396.jpg,74ی15688,74ی15688,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9805796928703785,0.9795192629098892,0.9715404268354177,1.0,True,True,True,True,True,white,private,white,True,4,110.301,,no_color_conflict
02397.jpg,66ی94577,66ی94577,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9295928403735161,0.9906021803617477,0.9890362407750217,1.0,True,True,True,True,True,white,private,white,True,4,107.484,,no_color_conflict
02406.jpg,15ی21799,15ی21799,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9971098694950342,0.9969717413187027,0.9964673768918146,1.0,True,True,True,True,True,white,private,white,True,4,100.272,,no_color_conflict
02407.jpg,72ی16844,72ی16844,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9896597843617201,0.9970402866601944,0.9963459803257138,1.0,True,True,True,True,True,white,private,white,True,4,128.545,,no_color_conflict
02416.jpg,62ی35410,62ی35410,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9878924265503883,0.9964212626218796,0.9956183022004552,1.0,True,True,True,True,True,white,private,white,True,4,104.908,,no_color_conflict
02417.jpg,25ی62310,25ی62310,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9954769778996706,0.9976493716239929,0.9972927211492788,1.0,True,True,True,True,True,white,private,white,True,4,98.435,,no_color_conflict
02427.jpg,52ی74221,52ی74221,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.996873976662755,0.9975466430187225,0.9970433112466708,1.0,True,True,True,True,True,white,private,white,True,4,106.001,,no_color_conflict
02436.jpg,76ی26188,76ی26188,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9965426884591579,0.9930209517478943,0.992547718800779,1.0,True,True,True,True,True,white,private,white,True,4,108.725,,no_color_conflict
02437.jpg,51ی33112,51ی33112,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9897758197039366,0.9951062202453613,0.9945642419770593,1.0,True,True,True,True,True,white,private,white,True,4,104.400,,no_color_conflict
02446.jpg,35ی15933,35ی15933,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9949545543640852,0.9914627820253372,0.9907534068479436,1.0,True,True,True,True,True,white,private,white,True,4,101.687,,no_color_conflict
02447.jpg,41ی41899,41ی41899,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9147420935332775,0.9861041605472565,0.9833429200807586,1.0,True,True,True,True,True,white,private,white,True,2,106.656,,no_color_conflict
02456.jpg,71ی64688,31ی66688,False,False,False,rejected,6,0.750000,ی,ی,True,0.6344053945504129,0.9610235244035721,0.9495183933177032,1.0,True,False,True,True,True,white,private,white,True,4,112.618,,no_color_conflict
02457.jpg,65ی59177,65ی59177,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9976493194699287,0.9929638057947159,0.9922185809555231,1.0,True,True,True,True,True,white,private,white,True,4,93.869,,no_color_conflict
02466.jpg,47ی87312,37ی87312,True,False,False,wrong_accepted,7,0.875000,ی,ی,True,0.9439524281769991,0.9912870228290558,0.9891619279514998,1.0,True,True,True,True,True,unknown,private,white,,4,111.914,,no_color_conflict
02467.jpg,38ی32712,38ی32712,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9927930478006601,0.9967704713344574,0.9962595884790062,1.0,True,True,True,True,True,white,private,white,True,4,100.598,,no_color_conflict
02477.jpg,84ی87477,84ی87477,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9977371413260698,0.9947369396686554,0.9938987289060606,1.0,True,True,True,True,True,white,private,white,True,4,106.955,,no_color_conflict
02486.jpg,68ی15612,68ی15612,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9736109580844641,0.9878951907157898,0.9863794150878675,1.0,True,True,True,True,True,white,private,white,True,4,104.337,,no_color_conflict
02487.jpg,34ی81326,34ی51266,True,False,False,wrong_accepted,5,0.625000,ی,ی,True,0.7156114187091589,0.9053391516208649,0.8675386737450026,1.0,True,True,True,True,True,white,private,white,True,4,114.921,,no_color_conflict
02496.jpg,93ی91477,93ی91477,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9974958803504705,0.9950800985097885,0.994452789236675,1.0,True,True,True,True,True,white,private,white,True,4,95.715,,no_color_conflict
02497.jpg,81ی13888,81ی13888,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9978194199502468,0.9947043061256409,0.994256964433589,1.0,True,True,True,True,True,white,private,white,True,4,95.337,,no_color_conflict
02506.jpg,31ی56910,31ی56910,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9975438620895147,0.9957764446735382,0.9952292695525102,1.0,True,True,True,True,True,white,private,white,True,4,98.515,,no_color_conflict
02507.jpg,58ی72322,58ی72322,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.989563811570406,0.9963065683841705,0.9960433319429285,1.0,True,True,True,True,True,white,private,white,True,4,105.844,,no_color_conflict
02516.jpg,51ی26510,51ی26510,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9969862345606089,0.9961740076541901,0.9957450859074015,1.0,True,True,True,True,True,white,private,white,True,4,104.114,,no_color_conflict
02517.jpg,28ی75311,28ی75311,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9976222012192011,0.9984544664621353,0.9981969299624325,1.0,True,True,True,True,True,white,private,white,True,4,108.911,,no_color_conflict
02526.jpg,27ی94822,27ی93832,True,False,False,wrong_accepted,6,0.750000,ی,ی,True,0.915252074599266,0.9910790175199509,0.9892694070003927,1.0,True,True,True,True,True,white,private,white,True,4,111.590,,no_color_conflict
02527.jpg,99ی23899,99ی23899,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9974180124700069,0.9945725351572037,0.9940924878901569,1.0,True,True,True,True,True,white,private,white,True,4,100.108,,no_color_conflict
02536.jpg,92ی41477,92ی41477,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9969698749482632,0.9971892088651657,0.9966480832954403,1.0,True,True,True,True,True,white,private,white,True,4,102.988,,no_color_conflict
02537.jpg,19ی35399,19ی35399,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9968287870287895,0.9927683621644974,0.9919013073958922,1.0,True,True,True,True,True,white,private,white,True,4,99.233,,no_color_conflict
02546.jpg,63ی58711,63ی58711,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.984279926866293,0.9939829111099243,0.9925516613293439,1.0,True,True,True,True,True,white,private,white,True,4,100.634,,no_color_conflict
02547.jpg,49ی26221,49ی26221,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9942630920559168,0.9928910434246063,0.9923633558937581,1.0,True,True,True,True,True,unknown,private,white,,4,114.386,,no_color_conflict
02556.jpg,31ی82766,31ی82766,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9248302998021245,0.9870889037847519,0.9826280541601591,1.0,True,True,True,True,True,white,private,white,True,4,126.150,,no_color_conflict
02557.jpg,77ی26455,77ی26455,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9976366572082043,0.9954809099435806,0.9949497087072814,1.0,True,True,True,True,True,white,private,white,True,4,101.100,,no_color_conflict
02566.jpg,67ی89999,67ی89999,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9978941828012466,0.9958923906087875,0.9951521788025275,1.0,True,True,True,True,True,white,private,white,True,4,98.432,,no_color_conflict
02567.jpg,16ی88910,16ی88910,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9979729074984789,0.9950691908597946,0.9942808714840794,1.0,True,True,True,True,True,white,private,white,True,4,100.739,,no_color_conflict
02576.jpg,94ی26722,94ی26722,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9684433713555336,0.9960300028324127,0.9953636845311848,1.0,True,True,True,True,True,white,private,white,True,4,104.448,,no_color_conflict
02577.jpg,65ی67788,65ی67788,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9962619300931692,0.995299756526947,0.9946937614149647,1.0,True,True,True,True,True,white,private,white,True,4,99.631,,no_color_conflict
02586.jpg,27ی13177,27ی13177,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9889396224170923,0.9965669065713882,0.9959170660149539,1.0,True,True,True,True,True,white,private,white,True,4,103.255,,no_color_conflict
02597.jpg,98ی46311,98ی46311,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9977238439023495,0.9947080016136169,0.9940878311899723,1.0,True,True,True,True,True,white,private,white,True,4,97.881,,no_color_conflict
02607.jpg,61ی56988,61ی56988,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.962649580091238,0.9935253262519836,0.9929510896472493,1.0,True,True,True,True,True,white,private,white,True,4,122.407,,no_color_conflict
02616.jpg,13ی32568,13ی32568,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9969137124717236,0.9977826327085495,0.9975154154162738,1.0,True,True,True,True,True,white,private,white,True,4,152.122,,no_color_conflict
02617.jpg,11ی75210,11ی75210,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9897910244762897,0.996547058224678,0.9960118248782237,1.0,True,True,True,True,True,white,private,white,True,4,124.836,,no_color_conflict
02626.jpg,82ی36810,82ی36810,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9849480073899031,0.9940656274557114,0.992996468412457,1.0,True,True,True,True,True,white,private,white,True,4,127.761,,no_color_conflict
02627.jpg,24ی34468,24ی34468,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9550118315964937,0.9973701685667038,0.9966488986246986,1.0,True,True,True,True,True,unknown,private,white,,4,108.386,,no_color_conflict
02636.jpg,73ی89868,73ی89868,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9965460207313299,0.9969994276762009,0.9964875848963857,1.0,True,True,True,True,True,white,private,white,True,4,111.891,,no_color_conflict
02637.jpg,92ی29768,22ی29768,True,False,False,wrong_accepted,7,0.875000,ی,ی,True,0.8807203285396099,0.962550014257431,0.958474502665922,1.0,True,True,True,True,True,white,private,white,True,2,127.018,,no_color_conflict
02646.jpg,13ی32568,13ی32568,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9976505097001791,0.998580202460289,0.998469635438596,1.0,True,True,True,True,True,white,private,white,True,4,136.494,,no_color_conflict
02647.jpg,12ی85810,12ی85810,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.8210086999461055,0.9949183464050293,0.9934537137160078,1.0,True,True,True,True,True,white,private,white,True,2,107.860,,no_color_conflict
02657.jpg,15ی13166,15ی13166,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9960384238511324,0.9954245835542679,0.9947434220157447,1.0,True,True,True,True,True,unknown,private,white,,4,115.661,,no_color_conflict
02676.jpg,24ی37877,,False,False,False,rejected,0,0.000000,ی,,False,,,,,False,False,False,False,False,white,private,white,,0,115.631,no_usable_crnn_sequence,
02686.jpg,14ی95812,14ی95812,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9887789860367775,0.9936948716640472,0.9928116849187063,1.0,True,True,True,True,True,white,private,white,True,4,103.353,,no_color_conflict
02696.jpg,68ی15612,68ی15612,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9839807748794556,0.9938042014837265,0.9927232215268305,1.0,True,True,True,True,True,white,private,white,True,4,107.445,,no_color_conflict
02706.jpg,93ی65155,93ی65155,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.8963743038475513,0.9968211799860001,0.9959791852015769,1.0,True,True,True,True,True,white,private,white,True,4,124.054,,no_color_conflict
02707.jpg,47ی36777,47ی36777,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9947381895035505,0.9891933500766754,0.9883520590956323,1.0,True,True,True,True,True,white,private,white,True,4,122.499,,no_color_conflict
02716.jpg,18ی47488,18ی47488,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.997694393619895,0.9972175806760788,0.9967879155956325,1.0,True,True,True,True,True,white,private,white,True,4,112.835,,no_color_conflict
02717.jpg,26ی29888,26ی29888,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9798224549740553,0.9928241670131683,0.9914232335140696,1.0,True,True,True,True,True,unknown,private,white,,4,135.111,,no_color_conflict
02727.jpg,54ی75877,54ی75877,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9975689835846424,0.9967974424362183,0.9961159371741815,1.0,True,True,True,True,True,white,private,white,True,4,106.512,,no_color_conflict
02746.jpg,68ی69777,68ی69777,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9975003097206354,0.9939717501401901,0.9937846003085724,1.0,True,True,True,True,True,white,private,white,True,4,108.901,,no_color_conflict
02747.jpg,93ی32588,93ی33588,True,False,False,wrong_accepted,7,0.875000,ی,ی,True,0.8625492360442877,0.9936877638101578,0.9923774954077089,1.0,True,True,True,True,True,white,private,white,True,4,130.318,,no_color_conflict
02756.jpg,16ی94577,16ی94577,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.997630525380373,0.9951828718185425,0.9946125946880784,1.0,True,True,True,True,True,white,private,white,True,4,124.803,,no_color_conflict
02757.jpg,25ی82433,25ی82433,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9695152118802071,0.992615208029747,0.9911250325385481,1.0,True,True,True,True,True,white,private,white,True,4,104.375,,no_color_conflict
02766.jpg,32ی11310,32ی11310,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9965797755867243,0.9980737566947937,0.99762175543583,1.0,True,True,True,True,True,white,private,white,True,4,137.843,,no_color_conflict
02767.jpg,27ی22388,27ی22388,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9906914290040731,0.9969285428524017,0.9963237964111613,1.0,True,True,True,True,True,white,private,white,True,4,113.459,,no_color_conflict
02776.jpg,86ی91422,86ی91422,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9936500415205956,0.9952144622802734,0.9947768519923557,1.0,True,True,True,True,True,white,private,white,True,4,110.895,,no_color_conflict
02777.jpg,71ی29499,71ی29499,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9941316675394773,0.9930920451879501,0.9927777005214011,1.0,True,True,True,True,True,white,private,white,True,4,102.775,,no_color_conflict
02786.jpg,61ی78499,61ی78499,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9938963800668716,0.9951005280017853,0.9943350007961271,1.0,True,True,True,True,True,white,private,white,True,4,115.624,,no_color_conflict
02787.jpg,95ی31988,95ی31988,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9948562253266573,0.9938454031944275,0.9933100962880417,1.0,True,True,True,True,True,white,private,white,True,4,115.488,,no_color_conflict
02796.jpg,29ی52611,29ی52611,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9952981472015381,0.9946944862604141,0.9941725561366184,1.0,True,True,True,True,True,white,private,white,True,4,114.473,,no_color_conflict
02797.jpg,56ی48955,56ی48955,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9967072028666735,0.9962060302495956,0.9957347217277857,1.0,True,True,True,True,True,white,private,white,True,4,122.635,,no_color_conflict
02806.jpg,89ی38255,89ی38255,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9960595984011889,0.98489049077034,0.98489049077034,1.0,True,True,True,True,True,white,private,white,True,4,105.767,,no_color_conflict
02807.jpg,87ی26110,87ی26110,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9871839508414268,0.9916686415672302,0.9911884298635414,1.0,True,True,True,True,True,white,private,white,True,4,113.316,,no_color_conflict
02816.jpg,36ی79999,36ی79999,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9945779647678137,0.9956566393375397,0.9949183726275805,1.0,True,True,True,True,True,white,private,white,True,4,118.096,,no_color_conflict
02817.jpg,46ی55721,46ی55731,True,False,False,wrong_accepted,7,0.875000,ی,ی,True,0.8710857378318906,0.9514329731464386,0.9354593261377886,1.0,True,True,True,True,True,unknown,private,white,,4,123.587,,no_color_conflict
02826.jpg,22ی55210,32ی55210,True,False,False,wrong_accepted,7,0.875000,ی,ی,True,0.9469692222774029,0.9941284656524658,0.9934722086691181,1.0,True,True,True,True,True,white,private,white,True,4,103.438,,no_color_conflict
02827.jpg,98ی62899,98ی62899,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9889400415122509,0.990778923034668,0.9899361368879909,1.0,True,True,True,True,True,white,private,white,True,4,108.245,,no_color_conflict
02836.jpg,46ی94488,46ی94488,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9846915770322084,0.983397051692009,0.983397051692009,1.0,True,True,True,True,True,white,private,white,True,4,119.292,,no_color_conflict
02846.jpg,89ی95266,89ی95266,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9853382632136345,0.9878119230270386,0.9867693257110659,1.0,True,True,True,True,True,white,private,white,True,4,105.184,,no_color_conflict
02847.jpg,55ی34266,55ی34266,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9923596438020468,0.9945735186338425,0.9940327402728144,1.0,True,True,True,True,True,white,private,white,True,4,108.236,,no_color_conflict
02856.jpg,52ی71888,52ی71888,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9961476810276508,0.9972979724407196,0.9963321010727668,1.0,True,True,True,True,True,white,private,white,True,4,100.010,,no_color_conflict
02857.jpg,27ی34622,27ی34622,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9885799679905176,0.9948496371507645,0.9936585507821292,1.0,True,True,True,True,True,white,private,white,True,4,110.409,,no_color_conflict
02866.jpg,65ی39977,65ی39977,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9978941809386015,0.9952757209539413,0.994819113293488,1.0,True,True,True,True,True,white,private,white,True,4,114.790,,no_color_conflict
02867.jpg,92ی82677,92ی82677,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9537985268980265,0.9947622716426849,0.9933362521769595,1.0,True,True,True,True,True,white,private,white,True,4,114.750,,no_color_conflict
02876.jpg,16ی99366,16ی99366,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.880349637940526,0.9679110199213028,0.9615452251746319,1.0,True,True,True,True,True,white,private,white,True,4,119.254,,no_color_conflict
02877.jpg,49ی99488,49ی99488,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9931046906858683,0.9933836162090302,0.9927211196772987,1.0,True,True,True,True,True,white,private,white,True,4,112.647,,no_color_conflict
02886.jpg,85ی21678,85ی21678,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9946527276188135,0.9859104603528976,0.9854073388560209,1.0,True,True,True,True,True,white,private,white,True,4,107.172,,no_color_conflict
02887.jpg,32ی12643,,False,False,False,rejected,0,0.000000,ی,,False,,,,,False,False,False,False,False,white,private,white,,0,99.858,no_usable_crnn_sequence,
02896.jpg,36ی98678,36ی98678,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9912775103002787,0.9888091683387756,0.9868934769183397,1.0,True,True,True,True,True,white,private,white,True,4,102.205,,no_color_conflict
02897.jpg,54ی34466,54ی34466,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.99728730507195,0.9968065768480301,0.9962524193397257,1.0,True,True,True,True,True,unknown,private,white,,4,103.766,,no_color_conflict
02906.jpg,97ی51522,97ی51522,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.990464573726058,0.9970780462026596,0.9967834781418787,1.0,True,True,True,True,True,white,private,white,True,4,103.676,,no_color_conflict
02907.jpg,23ی66499,,False,False,False,rejected,0,0.000000,ی,,False,,,,,False,False,False,False,False,white,private,white,,0,143.440,no_usable_crnn_sequence,
02916.jpg,77ی24566,77ی24566,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9915998820215464,0.9918677657842636,0.989026173192542,1.0,True,True,True,True,True,white,private,white,True,4,102.661,,no_color_conflict
02917.jpg,14ی57144,14ی57144,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9962135720998049,0.9940032809972763,0.9926751431776211,1.0,True,True,True,True,True,white,private,white,True,4,140.298,,no_color_conflict
02926.jpg,81ی97599,81ی97599,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9979321528226137,0.9944746047258377,0.9939519605541136,1.0,True,True,True,True,True,white,private,white,True,4,124.146,,no_color_conflict
