filename,reason,labels
18443.xml,object_count_not_8,"['4', 'م', '7', '5', '6', '1', '6']"
18483.xml,object_count_not_8,"['5', '4', 'م', '1', '1']"
18514.xml,object_count_not_8,"['0', '6', '5', 'م', '4', '1', '6', '3', '6']"
18524.xml,object_count_not_8,"['2', 'م', '8', '7', '4', '9', '9']"
18534.xml,object_count_not_8,"['0', '4', '1', 'م', '1', '8', '7', '3', '6']"
18554.xml,object_count_not_8,"['7', 'م', '8', '6', '8']"
18563.xml,object_count_not_8,"['م', '9', '3', '6', '1', '9']"
18564.xml,object_count_not_8,"['8', 'م', '4', '6', '3', '6']"
18604.xml,object_count_not_8,"['9', 'م', '8', '6', '8', '8', '8']"
18654.xml,object_count_not_8,"['5', '9', 'م', '8', '1', '0']"
18673.xml,object_count_not_8,"['4', 'م', '6', '3', '9', '1', '3']"
18843.xml,object_count_not_8,"['5', '1', 'م', '6', '7', '1', '0']"
18913.xml,object_count_not_8,"['6', '4', 'م', '7', '9', '4', '5']"
18953.xml,object_count_not_8,"['6', '7', 'م', '5', '7', '8', '9', '3', '1']"
19063.xml,object_count_not_8,"['4', '7', 'م', '8', '2', '9']"
19084.xml,object_count_not_8,"['9', 'م', '7', '2', '9', '1', '0']"
19183.xml,object_count_not_8,"['م', '7', '5', '1', '4', '4']"
19314.xml,object_count_not_8,"['م', '7', '9', '1', '9', '8']"
19334.xml,object_count_not_8,"['0', '2', '8', 'م', '9', '4', '1', '9', '8']"
19543.xml,object_count_not_8,"['2', '9', 'م', '2', '5', '1', '0']"
19544.xml,object_count_not_8,"['4', '3', 'م', '7', '8']"
19563.xml,object_count_not_8,"['7', '1', 'م', '7', '2', '6', '9']"
19564.xml,object_count_not_8,"['8', '5', 'ب', '1', '7', 'م']"
19583.xml,object_count_not_8,"['3', 'د', '9', '9', 'م', '7', '7']"
19614.xml,object_count_not_8,"['4', '7', 'م', '1', '6', '8']"
19683.xml,object_count_not_8,"['8', '4', 'م', '5', '5', '5']"
19693.xml,object_count_not_8,"['6', '5', 'م', '9', '5', '5', '5']"
19703.xml,object_count_not_8,['م']
19793.xml,object_count_not_8,"['م', '4']"
19824.xml,object_count_not_8,"['8', '7', 'ت', '4', '9', '7', 'م']"
19843.xml,object_count_not_8,"['م', '8', '3', '5', '3', '4']"
19874.xml,object_count_not_8,"['9', 'م', '8', '7', '8', '2', '4']"
19904.xml,object_count_not_8,"['5', 'م', '6', '4', '9', '9', '9']"
19943.xml,object_count_not_8,"['6', 'م', '4', '3', '7', '9', '9']"
19974.xml,object_count_not_8,"['1', '1', 'م', '9', '9', '5']"
19994.xml,object_count_not_8,"['5', '2', 'م', '8', '7', '5', '6']"
20003.xml,object_count_not_8,"['2', 'م', '6', '7', '2', '2', '4']"
20034.xml,object_count_not_8,"['م', '9', '8', '9', '3', '8']"
20044.xml,non_digit_count_not_1,"['2', 'ب', '9', '1', '5', '2', '3', 'م']"
20093.xml,object_count_not_8,"['2', '9', 'م', '5', '7', '1', '1']"
20163.xml,object_count_not_8,"['7', '7', 'م', '8', '2', '3', '1']"
20374.xml,object_count_not_8,"['8', '1', 'م', '1', '6', '7', '8']"
20493.xml,object_count_not_8,"['م', '5', '1', '5', '1', '6']"
20494.xml,object_count_not_8,['م']
20533.xml,object_count_not_8,"['7', '4', 'م']"
20629.xml,object_count_not_8,"['5', 'ق', '2', '2', '9', '1', '2']"
20639.xml,object_count_not_8,"['ق', '6', '9', '9', '1']"
20649.xml,object_count_not_8,"['4', '1', 'ق', '6', '4', '2', '2']"
20668.xml,object_count_not_8,"['3', 'ق', '1', '7', '5', '2', '1']"
20678.xml,object_count_not_8,"['ق', '5', '8', '1', '6', '8']"
20709.xml,object_count_not_8,"['2', '1', 'ق', '1', '9', '2', '1']"
20729.xml,object_count_not_8,"['ق', '6', '1', '8', '1', '9']"
20749.xml,object_count_not_8,"['3', '3', 'ق', '7', '5', '9', '9']"
20759.xml,object_count_not_8,"['9', 'ق', '5', '1', '4', '1', '9']"
20788.xml,object_count_not_8,"['9', '2', 'ق', '5', '6', '1', '1']"
20828.xml,object_count_not_8,"['8', '6', 'ق', '1', '7', '2', '5']"
20849.xml,object_count_not_8,"['4', 'ق', '1', '8', '7', '5', '5']"
20868.xml,object_count_not_8,"['1', '4', 'ق', '6', '5', '3']"
21009.xml,object_count_not_8,"['5', 'ق', '4', '1', '2', '9']"
21148.xml,object_count_not_8,"['1', '3', 'ق', '2', '9']"
21278.xml,object_count_not_8,"['2', '7', 'ق', '2', '5', '8', '5']"
21469.xml,object_count_not_8,"['8', '2', 'ق', '1', '8', '1', '0']"
21508.xml,object_count_not_8,"['6', 'ق', '5', '7', '4', '9', '9']"
21608.xml,object_count_not_8,"['7', 'ق', '8', '9', '7', '1', '0']"
21678.xml,object_count_not_8,"['6', '2', 'ق', '7', '5', '5']"
21728.xml,object_count_not_8,"['9', 'ق', '1', '2', '8', '1', '6']"
21759.xml,object_count_not_8,"['4', '9', 'ق', '1', '2', '4']"
21859.xml,object_count_not_8,"['ق', '6', '1', '1', '1', '0']"
21869.xml,object_count_not_8,"['8', '6', 'ق', '6', '8', '1', '0']"
21888.xml,object_count_not_8,"['7', '6', 'ق', '6', '1', '9']"
22098.xml,object_count_not_8,"['4', 'ق', '5', '5', '5', '5']"
22149.xml,object_count_not_8,"['5', 'ق', '7', '9', '1', '6', '6']"
22259.xml,object_count_not_8,"['2', 'ق', '8', '8', '4', '8', '8']"
22289.xml,object_count_not_8,"['5', 'ق', '9', '8', '5', '5']"
22368.xml,object_count_not_8,"['6', 'ق', '2', '3', '6', '9', '9']"
22379.xml,object_count_not_8,"['ق', '5', '7', '2', '1', '1']"
22389.xml,object_count_not_8,"['3', 'ق', '9', '6', '4', '7', '7']"
22498.xml,object_count_not_8,"['6', '7', 'ق', '9', '8', '5', '1', '1', '7', '6', 'ط', '5', '8']"
22699.xml,object_count_not_8,"['6', 'ق', '6', '1', '1', '6']"
22908.xml,object_count_not_8,"['4', '8', 'ص', '6', '6', '9', '6']"
22918.xml,object_count_not_8,"['2', 'ص', '6', '9', '6', '7', '7']"
22928.xml,object_count_not_8,"['ص', '2', '9', '4', '2', '1']"
22958.xml,object_count_not_8,"['4', 'ص', '7', '6', '5', '1', '7']"
23007.xml,object_count_not_8,"['4', '1', 'ص', '6', '6', '6']"
23008.xml,object_count_not_8,"['8', 'ص', '1', '4', '1', '2', '1']"
23017.xml,object_count_not_8,"['8', 'ص', '5', '1', '1', '9']"
23018.xml,object_count_not_8,"['1', '8', 'ص', '5', '1', '9']"
23028.xml,object_count_not_8,"['ص', '5', '5', '9', '1', '9']"
23057.xml,object_count_not_8,"['2', '3', 'ص', '4', '5', '1', '4']"
23068.xml,object_count_not_8,"['9', 'ص', '4', '8', '3', '6', '8']"
23077.xml,object_count_not_8,"['9', 'ب', '6', '1', 'ص', '7']"
23088.xml,object_count_not_8,"['ص', '7', '7']"
23108.xml,object_count_not_8,"['6', 'ص', '5', '5', '3', '4', '2']"
23248.xml,object_count_not_8,"['2', 'ص', '2', '9', '7']"
23297.xml,object_count_not_8,"['ص', '5', '7', '1', '9', '5']"
23318.xml,object_count_not_8,"['ص', '9', '1', '1', '8', '3']"
23328.xml,object_count_not_8,"['6', '9', 'ص', '3', '5', '9', '6']"
23367.xml,object_count_not_8,"['9', 'ص', '2', '6', '3', '4', '4']"
23478.xml,object_count_not_8,"['2', '9', 'ص', '6', '7', '8', '5']"
23567.xml,object_count_not_8,"['5', 'ص', '3', '8', '7', '8', '8']"
23748.xml,object_count_not_8,"['ص', '5', '1', '0']"
23788.xml,object_count_not_8,"['3', '1', 'ص', '4', '8', '4', '7']"
23797.xml,object_count_not_8,"['5', 'ص', '3', '7', '4']"
24007.xml,object_count_not_8,"['7', '8', 'ص', '6', '3', '3']"
24008.xml,object_count_not_8,"['7', '2', 'ص', '9', '4', '2']"
24048.xml,object_count_not_8,"['3', '9', 'ص', '7', '7', '1']"
24067.xml,object_count_not_8,"['6', '9', 'ص', '5', '8', '7']"
24188.xml,object_count_not_8,"['2', '7', 'ص', '7', '9']"
24198.xml,object_count_not_8,"['8', 'ص', '2', '8', '2', '2', '1']"
24207.xml,object_count_not_8,"['ص', '7', '3', '1', '8', '4']"
24228.xml,object_count_not_8,"['ص', '3', '1', '2', '6', '8']"
24398.xml,object_count_not_8,"['8', '9', 'ص', '9', '4', '4']"
24447.xml,object_count_not_8,"['2', '6', 'ص', '3', '4']"
24577.xml,object_count_not_8,"['3', '9', 'ص', '1', '1', '1', '4']"
24628.xml,object_count_not_8,"['1', '1', 'ص', '3', '1', '3', '4']"
24657.xml,object_count_not_8,"['9', '8', 'ص', '1', '4', '3', '4']"
24918.xml,object_count_not_8,"['6', 'ص', '1', '7', '6', '6']"
25373.xml,object_count_not_8,"['4', '1', 'د', '2', '1', '7', '2']"
25384.xml,object_count_not_8,"['8', 'د', '6', '8']"
25414.xml,object_count_not_8,"['5', 'د', '6', '5', '4', '3', '8']"
25424.xml,object_count_not_8,"['9', 'د', '6', '8', '5', '6', '8']"
25433.xml,middle_position_not_2,"['3', 'د', '2', '3', '7', '1', '9', '5']"
25434.xml,object_count_not_8,"['9', 'د', '5', '9', '2', '5']"
25444.xml,object_count_not_8,"['د', '2', '6', '9', '3', '8']"
25453.xml,object_count_not_8,"['8', 'د', '8', '8', '7', '7']"
25454.xml,object_count_not_8,"['2', 'د', '3', '9', '2', '3', '8']"
25463.xml,object_count_not_8,"['د', '7', 'د', '8']"
25464.xml,object_count_not_8,"['8', 'د', '2', '9', '4', '8', '4']"
25474.xml,object_count_not_8,"['د', '9', '3', '8']"
25483.xml,object_count_not_8,"['2', 'د', '9', '7', '6', '5', '5']"
25493.xml,object_count_not_8,"['7', 'د', '2', '6', '9', '3', '8']"
25503.xml,object_count_not_8,"['د', '3', '6', '5', '1', '9']"
25513.xml,object_count_not_8,"['د', '9', '5', '4', '1', '9']"
25514.xml,object_count_not_8,"['7', '5', 'د', '4', '4', '1']"
25533.xml,object_count_not_8,"['د', '5', '5', '3']"
25543.xml,object_count_not_8,"['7', 'د', '4']"
25553.xml,object_count_not_8,"['9', 'د', '8', '3', '9', '1']"
25583.xml,object_count_not_8,"['د', '1', '3']"
25624.xml,object_count_not_8,"['5', 'د', '9', '3', '1', '6', '7']"
25654.xml,object_count_not_8,"['2', '7', 'د', '1', '2']"
25933.xml,object_count_not_8,"['6', '9', 'د', '8', '3', '9', '9']"
26064.xml,object_count_not_8,"['1', '4', 'د', '6', '3', '1', '0']"
26114.xml,object_count_not_8,"['1', '8', 'د', '5', '6', '1', '3']"
26123.xml,object_count_not_8,"['5', '8', 'د']"
26214.xml,object_count_not_8,"['د', '1', '5', '6', '1', '6']"
26234.xml,object_count_not_8,"['8', 'د', '5', '3', '4', '1', '6']"
26263.xml,object_count_not_8,"['1', 'د', '8', '1', '2', '7', '2']"
26324.xml,object_count_not_8,"['4', 'د', '6', '1', '8', '8', '7']"
26363.xml,object_count_not_8,"['4', 'د', '3', '7', '1', '2', '0']"
26444.xml,object_count_not_8,"['2', '2', 'د', '9', '2', '9', '9']"
26483.xml,object_count_not_8,"['8', '5', 'د', '1', '9', '2', '2']"
26494.xml,object_count_not_8,"['2', '8', 'د', '6', '7', '4']"
26593.xml,object_count_not_8,"['7', 'د', '5', '1', '4', '5', '5']"
26624.xml,object_count_not_8,"['3', '5', 'د', '4', '5', '9', '2']"
26654.xml,object_count_not_8,"['3', '1', 'د', '6', '2', '3', '2']"
26663.xml,object_count_not_8,"['6', 'د', '8', '1', '7', '8']"
26674.xml,object_count_not_8,"['9', '8', 'د', '2', '4', '1', '7']"
26773.xml,object_count_not_8,"['4', 'د', '4', '7', '3', '4']"
26784.xml,object_count_not_8,"['6', 'د', '5', '8', '5', '4', '4']"
26793.xml,object_count_not_8,"['5', '1', 'د', '7', '9', '8', '8']"
26804.xml,object_count_not_8,"['د', '8', '3', '1', '6', '8']"
26874.xml,object_count_not_8,"['9', 'د', '8', '7', '8', '3', '8']"
26903.xml,object_count_not_8,"['2', '1', 'د', '1', '4', '6']"
26924.xml,object_count_not_8,"['4', '4', 'د', '7', '6', '7', '8']"
26993.xml,object_count_not_8,"['6', '5', 'د', '5', '6', '3', '4']"
26994.xml,object_count_not_8,"['د', '9', '8', '1', '1']"
27113.xml,object_count_not_8,"['4', '2', 'د', '2', '6', '3', '4']"
27123.xml,object_count_not_8,"['6', '1', 'د', '3', '5', '3']"
27124.xml,object_count_not_8,"['9', '8', 'د', '1', '9', '2', '4']"
27154.xml,object_count_not_8,"['3', '7', 'د', '7', '7']"
27174.xml,object_count_not_8,"['د', '4', '2', '2']"
27204.xml,object_count_not_8,"['د', '8', '7', '3', '8', '8']"
27243.xml,object_count_not_8,"['9', '1', 'د', '4', '4']"
27573.xml,object_count_not_8,"['5', '9', 'د']"
27593.xml,object_count_not_8,"['2', '8', 'د', '2', '2', '5']"
27684.xml,object_count_not_8,"['5', '5', 'د']"
